run_id	job	start_level	output_level	input_files	actual_entries	kmv_entries	signed_error_pct	abs_error_pct	actual_outputs	predicted_outputs	boundary_error_mean	boundary_error_max	input_segments	input_kmv_sample_mean	output_kmv_sample_mean	predict_us	input_scan_us	input_bytes	actual_bytes	predicted_bytes
500gb_k512_globaltotal_b8	10075	1	2	2	195546	183281	-6.272181	6.272181	4	4	165210	660578	1027	512.0	156.75	830	289142	203975139	203448220	190612240
500gb_k512_globaltotal_b8	10076	1	2	2	176515	170302	-3.519814	3.519814	4	4	39	152	900	512.0	182.5	809	248792	184172852	183650803	177114080
500gb_k512_globaltotal_b8	10077	1	2	3	183513	169227	-7.784735	7.784735	3	3	373866	1121744	942	512.0	252.333	891	266944	191504101	190910372	175996080
500gb_k512_globaltotal_b8	10078	1	2	2	79994	78902	-1.365102	1.365102	2	2	11	40	412	512.0	323.5	599	124673	83505013	83222078	82058080
500gb_k512_globaltotal_b8	10079	1	2	2	143317	138747	-3.188735	3.188735	3	3	8	20	725	512.0	260.333	844	212084	149670545	149111236	144296880
500gb_k512_globaltotal_b8	10080	1	2	2	132565	133104	0.406593	0.406593	3	2	56	156	673	512.0	421.0	828	210659	138488806	137934927	138428160
500gb_k512_globaltotal_b8	10081	1	2	2	128158	128632	0.369856	0.369856	2	2	48	134	662	512.0	408.0	824	199218	133841293	133345813	133777280
500gb_k512_globaltotal_b8	10082	1	2	2	246367	247356	0.401434	0.401434	5	4	769143	2302474	1271	512.0	214.0	1238	390315	257385304	256313110	257250240
500gb_k512_globaltotal_b8	10083	1	2	2	85216	85284	0.079797	0.079797	2	2	308606	617234	442	512.0	400.5	684	127711	89029172	88674077	88695360
500gb_k512_globaltotal_b8	10084	1	2	2	131151	131688	0.409452	0.409452	3	2	296914	1187562	699	512.0	393.0	834	202803	137017527	136447578	136955520
500gb_k512_globaltotal_b8	10085	1	2	2	129754	130277	0.403070	0.403070	3	3	37	134	680	512.0	278.333	866	197866	135551112	135008653	135488080
500gb_k512_globaltotal_b8	10086	1	2	2	70612	67250	-4.761230	4.761230	2	2	20	55	372	512.0	314.0	623	105557	73763365	73468240	69940000
500gb_k512_globaltotal_b8	10087	1	2	3	388258	385273	-0.768819	0.768819	7	7	589346	1985678	1965	512.0	186.429	1779	664898	405059015	403963752	400683920
500gb_k512_globaltotal_b8	10088	1	2	3	388320	381034	-1.876288	1.876288	7	7	86	205	1992	512.0	189.571	1848	642249	405062248	404011091	396275360
500gb_k512_globaltotal_b8	10089	1	2	2	258592	251689	-2.669456	2.669456	4	4	38	74	1326	512.0	228.0	1288	405425	270041148	269048522	261756560
500gb_k512_globaltotal_b8	10090	1	2	3	339955	335303	-1.368416	1.368416	6	6	2265164	4759993	1778	512.0	217.833	1648	557218	354798835	353684080	348715120
500gb_k512_globaltotal_b8	10091	1	2	2	258518	255829	-1.040160	1.040160	4	4	40	101	1331	512.0	214.0	1272	404845	270036697	268929369	266062160
500gb_k512_globaltotal_b8	10092	1	2	2	104628	100653	-3.799174	3.799174	2	2	53	110	552	512.0	383.5	750	156703	109305118	108862157	104679120
500gb_k512_globaltotal_b8	10093	1	2	2	130008	130980	0.747646	0.747646	2	2	6	24	682	512.0	430.0	841	199873	136269371	135251597	136219200
500gb_k512_globaltotal_b8	10094	1	2	2	135328	135365	0.027341	0.027341	2	2	15	33	702	512.0	412.0	856	203788	141882909	140795809	140779600
500gb_k512_globaltotal_b8	10095	1	2	4	137900	132630	-3.821610	3.821610	4	3	1246272	1744476	711	384.25	274.0	887	210840	144527172	143457986	137935200
500gb_k512_globaltotal_b8	10096	1	2	2	257182	257247	0.025274	0.025274	5	5	145	518	1325	512.0	181.6	911	402132	267664062	267588802	267536880
500gb_k512_globaltotal_b8	10097	1	2	2	255775	255056	-0.281106	0.281106	4	4	995346	1651657	1305	512.0	213.0	1216	405340	267201654	266119395	265258240
500gb_k512_globaltotal_b8	10098	1	2	3	147578	148752	0.795512	0.795512	3	3	580891	1160581	791	512.0	289.0	1238	216521	154757589	153524696	154702080
500gb_k512_globaltotal_b8	10099	1	2	2	143424	144032	0.423918	0.423918	3	3	38	104	740	512.0	292.0	825	214697	149853987	149215927	149793280
500gb_k512_globaltotal_b8	10100	1	2	2	113230	112023	-1.065972	1.065972	3	3	51	149	601	512.0	281.667	791	179178	118392406	117791868	116503920
500gb_k512_globaltotal_b8	10101	1	2	2	106280	103502	-2.613850	2.613850	2	2	39	97	555	512.0	372.5	697	174697	111087748	110568325	107642080
500gb_k512_globaltotal_b8	10102	1	2	3	175609	176417	0.460113	0.460113	3	3	207183	621476	905	512.0	373.333	1136	249528	183542513	182697726	183473680
500gb_k512_globaltotal_b8	1012	1	2	2	126067	121242	-3.827330	3.827330	2	2	42	122	679	512.0	229.0	429	132506	131192591	131175757	126091680
500gb_k512_globaltotal_b8	1013	1	2	2	160230	160480	0.156026	0.156026	3	3	137	365	823	512.0	192.667	632	171093	166968366	166689939	166899200
500gb_k512_globaltotal_b8	10132	0	0	5	322804	315584	-2.236651	2.236651	1	1	0	0	1665	512.0	512.0	3083	529452	336066715	335956342	328207360
500gb_k512_globaltotal_b8	10135	2	3	2	106973	108047	1.003992	1.003992	1	1	0	0	512	512.0	512.0	597	168134	112399951	111281968	112368880
500gb_k512_globaltotal_b8	10136	2	3	2	123664	123849	0.149599	0.149599	2	2	8	23	614	512.0	351.0	764	201284	131964820	128654253	128802960
500gb_k512_globaltotal_b8	10137	2	3	3	138927	136979	-1.402175	1.402175	2	2	30	61	714	512.0	512.0	1049	219136	146063405	144532710	142458160
500gb_k512_globaltotal_b8	10139	2	3	2	113339	114879	1.358756	1.358756	2	2	7	14	572	512.0	400.5	795	182983	119508076	117928454	119474160
500gb_k512_globaltotal_b8	1014	1	2	2	174719	172345	-1.358753	1.358753	3	3	62	125	902	512.0	217.667	719	182550	182152523	181772905	179238800
500gb_k512_globaltotal_b8	10140	2	3	3	171704	174615	1.695359	1.695359	3	4	74310	445786	861	512.0	320.0	1201	309548	181665956	178628452	181599600
500gb_k512_globaltotal_b8	10141	2	3	3	155787	154143	-1.055287	1.055287	3	3	170340	511013	813	512.0	408.333	1101	258601	163882152	162071493	160308720
500gb_k512_globaltotal_b8	10143	2	3	2	76550	76841	0.380144	0.380144	2	2	39	87	392	512.0	332.5	619	126020	79954237	79645226	79914640
500gb_k512_globaltotal_b8	10144	2	3	4	230524	222665	-3.409189	3.409189	4	4	12	52	1151	512.0	317.75	1368	394256	245273759	239833061	231571600
500gb_k512_globaltotal_b8	10146	2	3	3	139878	141432	1.110968	1.110968	2	3	364902	515207	711	512.0	344.667	1042	227449	147148597	145519850	147089280
500gb_k512_globaltotal_b8	10147	2	3	6	455519	455560	0.009001	0.009001	7	7	23	50	2320	512.0	216.286	2362	721633	476695346	473931230	473782400
500gb_k512_globaltotal_b8	10149	2	3	3	183281	185564	1.245628	1.245628	3	3	126144	378420	910	512.0	407.0	1155	299749	193042011	190678386	192986560
500gb_k512_globaltotal_b8	1015	1	2	2	191001	191474	0.247643	0.247643	3	3	92	230	991	512.0	231.333	837	197719	199224418	198710686	199132960
500gb_k512_globaltotal_b8	10150	2	3	2	73999	72546	-1.963540	1.963540	1	1	0	0	377	512.0	512.0	569	124672	78839954	76985324	75447840
500gb_k512_globaltotal_b8	10151	2	3	4	222312	227446	2.309367	2.309367	3	3	4	19	1107	512.0	484.333	1434	367087	236621886	231250197	236543840
500gb_k512_globaltotal_b8	10153	2	3	2	56374	55970	-0.716642	0.716642	1	1	0	0	288	512.0	512.0	481	89028	59876037	58639933	58208800
500gb_k512_globaltotal_b8	10154	2	3	3	159939	161549	1.006634	1.006634	3	3	7	27	819	512.0	364.333	1065	271545	169926497	166370386	168010960
500gb_k512_globaltotal_b8	10155	2	3	3	184338	178720	-3.047662	3.047662	2	3	497847	666257	920	512.0	364.0	1108	310751	196225761	191744844	185868800
500gb_k512_globaltotal_b8	10159	2	3	3	179329	178061	-0.707080	0.707080	3	3	13	62	904	512.0	391.667	1070	292879	188354868	186563363	185183440
500gb_k512_globaltotal_b8	1016	1	2	2	185526	186577	0.566497	0.566497	2	2	111495	223018	959	512.0	286.5	946	188643	194128939	193007675	194040080
500gb_k512_globaltotal_b8	10160	2	3	3	193172	194743	0.813265	0.813265	3	3	7	19	986	512.0	368.667	1202	318186	205677250	200973312	202532720
500gb_k512_globaltotal_b8	10161	2	3	4	278844	283962	1.835435	1.835435	5	5	8	20	1425	512.0	327.4	1576	472182	295410021	290088529	295320480
500gb_k512_globaltotal_b8	10164	2	3	4	243146	244752	0.660509	0.660509	3	3	7	17	1200	512.0	468.667	1500	421145	258912906	252946335	254542080
500gb_k512_globaltotal_b8	10165	2	3	3	179700	176638	-1.703951	1.703951	2	2	4	12	870	512.0	483.5	1077	323346	190567373	186911226	183703520
500gb_k512_globaltotal_b8	10166	2	3	4	260903	262876	0.756220	0.756220	4	4	90706	362814	1311	512.0	395.25	1588	437662	274655281	271409374	273391040
500gb_k512_globaltotal_b8	10168	2	3	2	55576	55884	0.554196	0.554196	1	1	0	0	290	512.0	512.0	479	88375	58136338	57812912	58119360
500gb_k512_globaltotal_b8	10169	2	3	4	234329	236057	0.737425	0.737425	4	4	4	11	1172	512.0	377.0	1593	421327	248345123	243786480	245499280
500gb_k512_globaltotal_b8	1017	1	2	3	187150	188139	0.528453	0.528453	2	2	23053	46133	962	512.0	357.5	977	221471	195747224	194711628	195664560
500gb_k512_globaltotal_b8	10170	2	3	4	221117	223796	1.211576	1.211576	4	4	296862	741110	1139	512.0	386.0	1517	379460	232819644	230012445	232747840
500gb_k512_globaltotal_b8	10171	2	3	4	244095	246969	1.177410	1.177410	4	4	111692	446748	1222	512.0	395.75	1541	419747	256914229	253944900	256847760
500gb_k512_globaltotal_b8	10173	2	3	4	272169	274531	0.867843	0.867843	4	4	5	30	1337	512.0	394.5	1543	455973	287795756	283157141	285512240
500gb_k512_globaltotal_b8	10175	2	3	4	334810	329519	-1.580299	1.580299	4	4	48597	194390	1645	512.0	342.0	1772	570809	354770571	348312007	342699760
500gb_k512_globaltotal_b8	10176	2	3	3	178923	182836	2.186974	2.186974	2	2	1	2	895	512.0	488.0	1068	308665	190214123	186153358	190149440
500gb_k512_globaltotal_b8	10177	2	3	3	194335	195455	0.576324	0.576324	3	3	21	82	945	512.0	326.0	1179	346221	203358044	202168868	203273200
500gb_k512_globaltotal_b8	10179	0	0	4	258267	249421	-3.425138	3.425138	1	1	0	0	1357	512.0	512.0	2244	419215	268856780	268792780	259397840
500gb_k512_globaltotal_b8	1018	1	2	2	257787	250920	-2.663827	2.663827	5	5	60	225	1330	512.0	176.8	1279	331864	269349905	268201205	260956800
500gb_k512_globaltotal_b8	10181	2	3	6	312614	312972	0.114518	0.114518	5	7	1016375	2149360	1590	512.0	272.571	2001	508454	328920677	325205187	325490880
500gb_k512_globaltotal_b8	10182	2	3	2	143693	144541	0.590147	0.590147	2	2	11427	22855	676	512.0	294.5	772	244684	150358589	149488497	150322640
500gb_k512_globaltotal_b8	10184	2	3	2	63858	64086	0.357042	0.357042	3	2	1529512	3023063	334	512.0	263.0	470	108089	66673113	66441034	66649440
500gb_k512_globaltotal_b8	10185	2	3	3	195792	183413	-6.322526	6.322526	3	2	17252	43509	980	512.0	395.0	1043	318326	205697193	203686626	190749520
500gb_k512_globaltotal_b8	10186	2	3	4	172203	172438	0.136467	0.136467	3	3	4	18	829	512.0	506.0	1238	290929	182434832	179137524	179335520
500gb_k512_globaltotal_b8	10187	2	3	5	279104	280774	0.598343	0.598343	4	4	47	344	1378	512.0	380.5	1567	446030	292085874	290338384	292004960
500gb_k512_globaltotal_b8	10188	2	3	2	118769	119417	0.545597	0.545597	2	2	16	37	630	512.0	422.5	843	202542	124566804	123549184	124193680
500gb_k512_globaltotal_b8	10189	2	3	3	177454	174951	-1.410506	1.410506	3	3	424492	849057	914	512.0	339.0	1178	292049	185984495	184609376	181949040
500gb_k512_globaltotal_b8	1019	1	2	2	257243	257715	0.183484	0.183484	5	5	97	312	1351	512.0	181.2	1273	279304	268704142	267622255	268023600
500gb_k512_globaltotal_b8	10191	2	3	2	107059	103388	-3.428950	3.428950	2	2	12611	25267	560	512.0	367.0	708	182311	112009763	111366308	107523520
500gb_k512_globaltotal_b8	10192	2	3	5	258878	261277	0.926691	0.926691	4	4	15	70	1337	512.0	441.25	1674	426484	271824988	269331545	271728080
500gb_k512_globaltotal_b8	10194	2	3	4	247955	249947	0.803372	0.803372	4	4	11	30	1246	512.0	417.75	1542	405270	260044929	257966657	259944880
500gb_k512_globaltotal_b8	10195	2	3	6	369663	359151	-2.843671	2.843671	5	5	268849	411535	1832	512.0	345.4	2013	500305	388855710	384555060	373517040
500gb_k512_globaltotal_b8	10197	2	3	3	238610	237330	-0.536440	0.536440	3	3	11678	35004	1194	512.0	338.333	1303	396192	249854317	248234550	246823200
500gb_k512_globaltotal_b8	10198	0	0	4	258270	248637	-3.729818	3.729818	1	1	0	0	1317	512.0	512.0	2167	440798	268858647	268796464	258582480
500gb_k512_globaltotal_b8	10199	2	3	2	81676	82447	0.943974	0.943974	2	2	14	44	432	512.0	307.5	596	139615	86092779	84963357	85744880
500gb_k512_globaltotal_b8	1020	1	2	2	257083	258076	0.386257	0.386257	5	5	70	222	1333	512.0	180.4	1376	283557	268525496	267480118	268399040
500gb_k512_globaltotal_b8	10201	2	3	5	281090	284640	1.262941	1.262941	5	5	344092	490986	1428	512.0	356.8	1812	433055	296128959	292424297	296025600
500gb_k512_globaltotal_b8	10202	2	3	5	232676	230871	-0.775757	0.775757	3	3	8	32	1186	409.8	496.667	1457	391560	246010266	242053514	240105840
500gb_k512_globaltotal_b8	10203	2	3	4	230255	224245	-2.610150	2.610150	4	4	12	28	1163	512.0	375.0	1500	378228	242349158	239540404	233214800
500gb_k512_globaltotal_b8	10204	2	3	6	356259	341759	-4.070073	4.070073	7	5	1005456	2078267	1801	512.0	375.8	2067	426886	374972859	370608406	355429360
500gb_k512_globaltotal_b8	10206	2	3	4	208576	210186	0.771901	0.771901	4	4	6	27	1071	512.0	324.25	1382	350639	219431905	216982594	218593440
500gb_k512_globaltotal_b8	10207	2	3	5	275298	276991	0.614970	0.614970	4	4	16	72	1364	512.0	378.0	1603	371347	290729685	286368167	288070640
500gb_k512_globaltotal_b8	10209	2	3	7	348669	340856	-2.240807	2.240807	5	6	40821	408090	1744	439.0	349.333	2130	414194	366530886	362724077	354490240
500gb_k512_globaltotal_b8	1021	1	2	2	256964	257967	0.390327	0.390327	5	5	88	250	1315	512.0	174.6	1284	283157	268380026	267362478	268285680
500gb_k512_globaltotal_b8	10210	2	3	4	260899	257617	-1.257958	1.257958	5	5	12	37	1301	512.0	327.6	1630	362886	274840242	271412571	267921680
500gb_k512_globaltotal_b8	10211	2	3	4	217514	218637	0.516289	0.516289	4	4	21	36	1132	512.0	403.75	1425	339038	227478323	226288827	227382480
500gb_k512_globaltotal_b8	10212	2	3	3	198306	193169	-2.590441	2.590441	3	3	26204	78613	992	512.0	294.333	1005	323629	208020766	206295826	200895760
500gb_k512_globaltotal_b8	10213	2	3	2	95243	93754	-1.563369	1.563369	2	2	22	57	488	512.0	355.5	657	154278	99658479	99092734	97504160
500gb_k512_globaltotal_b8	10214	2	3	3	178620	175603	-1.689061	1.689061	3	3	5	14	915	512.0	391.333	1164	297147	187789746	185824583	182627120
500gb_k512_globaltotal_b8	10215	2	3	3	167704	159474	-4.907456	4.907456	3	3	20	59	871	512.0	416.333	1173	290162	176439224	174466322	165852960
500gb_k512_globaltotal_b8	10217	0	0	4	258248	257217	-0.399229	0.399229	1	1	0	0	1343	512.0	512.0	2197	336726	268853414	268773290	267505680
500gb_k512_globaltotal_b8	10218	2	3	4	185701	186601	0.484650	0.484650	3	3	10	31	958	512.0	426.0	1203	292415	195384508	193173703	194065040
500gb_k512_globaltotal_b8	1022	1	2	2	256830	257867	0.403769	0.403769	5	5	33	106	1313	512.0	172.8	1300	285339	268308666	267217158	268181680
500gb_k512_globaltotal_b8	10220	2	3	3	174052	175389	0.768161	0.768161	3	3	15	55	916	512.0	361.667	1140	280145	183068175	181069277	182404560
500gb_k512_globaltotal_b8	10221	2	3	3	170146	169070	-0.632398	0.632398	3	3	126290	378781	876	512.0	398.667	1266	279849	178016396	177024199	175832800
500gb_k512_globaltotal_b8	10222	2	3	4	229429	224680	-2.069921	2.069921	4	4	334917	487611	1168	512.0	428.0	1536	301624	241591755	238677623	233667200
500gb_k512_globaltotal_b8	10223	2	3	5	286208	288878	0.932888	0.932888	5	5	522566	859191	1456	512.0	332.4	1646	343032	300532198	297732819	300433120
500gb_k512_globaltotal_b8	10224	2	3	5	317220	316058	-0.366307	0.366307	5	5	51941	259659	1570	512.0	396.4	1886	399546	332114914	330019285	328700320
500gb_k512_globaltotal_b8	10225	2	3	3	314875	312908	-0.624692	0.624692	4	4	13691	54744	1527	512.0	298.75	1506	408482	331612752	327547227	325424320
500gb_k512_globaltotal_b8	10226	2	3	5	294925	297351	0.822582	0.822582	4	4	6	21	1440	512.0	494.75	1701	388549	312241998	306812019	309245040
500gb_k512_globaltotal_b8	10227	2	3	4	281278	275560	-2.032864	2.032864	4	4	182862	366997	1398	512.0	368.0	1588	332499	294487449	292640575	286582400
500gb_k512_globaltotal_b8	10228	2	3	5	330589	330984	0.119484	0.119484	6	6	8	38	1626	512.0	342.0	2037	457357	348253246	343903843	344223360
500gb_k512_globaltotal_b8	10229	2	3	4	276834	280008	1.146535	1.146535	4	4	153847	543049	1348	512.0	331.75	1455	368258	291289489	287989014	291208320
500gb_k512_globaltotal_b8	1023	1	2	2	256833	257850	0.395977	0.395977	4	4	57	181	1326	512.0	211.25	1527	279415	268290867	267186487	268164000
500gb_k512_globaltotal_b8	10231	2	3	6	352240	356462	1.198615	1.198615	5	6	155268	582313	1774	512.0	382.0	2247	574289	371122667	366415526	370720480
500gb_k512_globaltotal_b8	10233	2	3	5	330619	321293	-2.820770	2.820770	6	6	13	74	1694	512.0	352.167	2068	517369	347690845	343952954	334144720
500gb_k512_globaltotal_b8	10235	0	0	4	258264	258306	0.016262	0.016262	1	1	0	0	1318	512.0	512.0	2150	343613	268853638	268790104	268638240
500gb_k512_globaltotal_b8	1024	1	2	2	256733	257793	0.412880	0.412880	5	5	91	268	1341	512.0	169.0	1234	287241	268231100	267107950	268104720
500gb_k512_globaltotal_b8	1025	1	2	2	256533	257543	0.393712	0.393712	4	4	52	165	1286	512.0	209.5	1236	278432	267971534	266907765	267844720
500gb_k512_globaltotal_b8	10259	0	0	4	258236	258301	0.025171	0.025171	1	1	0	0	1347	512.0	512.0	2265	452318	268848402	268761103	268633040
500gb_k512_globaltotal_b8	1026	1	2	2	256072	251283	-1.870177	1.870177	4	4	49	239	1347	512.0	210.5	1334	284584	267482430	266428809	261334320
500gb_k512_globaltotal_b8	1027	1	2	2	255802	256821	0.398355	0.398355	5	5	50	163	1331	512.0	179.0	1298	281286	267221732	266144410	267093840
500gb_k512_globaltotal_b8	10279	3	4	2	168037	165987	-1.219969	1.219969	3	3	9327	14626	808	512.0	228.667	911	305811	183558643	174807281	172626480
500gb_k512_globaltotal_b8	1028	1	2	2	124259	119545	-3.793689	3.793689	2	2	20	79	652	512.0	429.5	798	135310	129821932	129285699	124326800
500gb_k512_globaltotal_b8	10283	3	4	2	167581	162905	-2.790292	2.790292	3	3	7663	20397	828	512.0	237.333	906	302390	183169475	174333403	169421200
500gb_k512_globaltotal_b8	10284	3	4	2	141931	142248	0.223348	0.223348	3	3	4567	13114	705	512.0	251.667	866	251084	155463919	147648101	147937920
500gb_k512_globaltotal_b8	10285	3	4	2	141781	149351	5.339220	5.339220	3	3	11829	21596	708	512.0	245.0	908	276610	155360001	147492058	155325040
500gb_k512_globaltotal_b8	10286	3	4	2	130620	120569	-7.694840	7.694840	3	2	14928	27794	642	512.0	370.5	797	231034	143283922	135882685	125391760
500gb_k512_globaltotal_b8	1029	1	2	2	115079	115536	0.397119	0.397119	2	2	22	83	592	512.0	408.5	775	124003	120215482	119729771	120157440
500gb_k512_globaltotal_b8	10290	0	0	4	258255	258308	0.020522	0.020522	1	1	0	0	1313	512.0	512.0	2190	372781	268855527	268780810	268640320
500gb_k512_globaltotal_b8	10292	3	4	2	141650	149262	5.373809	5.373809	3	3	18286	32999	692	512.0	262.0	864	256549	155284160	147356068	155232480
500gb_k512_globaltotal_b8	10293	3	4	2	141320	145459	2.928814	2.928814	3	3	15730	27051	686	512.0	266.0	858	263508	155154247	147013097	151277360
500gb_k512_globaltotal_b8	10294	3	4	2	141570	135819	-4.062301	4.062301	3	3	14546	25271	705	512.0	244.667	870	272289	155205392	147272952	141251760
500gb_k512_globaltotal_b8	10295	3	4	2	141269	142290	0.722735	0.722735	3	3	998	2675	723	512.0	252.333	882	258629	154895533	146960157	147981600
500gb_k512_globaltotal_b8	10299	3	4	2	141286	143840	1.807681	1.807681	3	3	13420	20497	712	512.0	265.333	872	262612	154856939	146977771	149593600
500gb_k512_globaltotal_b8	1030	1	2	2	80359	79255	-1.373835	1.373835	1	1	0	0	408	512.0	512.0	632	99356	83943518	83618454	82425200
500gb_k512_globaltotal_b8	10300	3	4	2	88782	87002	-2.004911	2.004911	2	2	3104	6213	452	512.0	360.0	649	154935	97320416	92353249	90482080
500gb_k512_globaltotal_b8	10301	3	4	3	178255	177409	-0.474601	0.474601	3	3	10533	24459	883	512.0	265.333	1052	314287	195518131	185432039	184505360
500gb_k512_globaltotal_b8	10303	3	4	2	138114	136115	-1.447355	1.447355	3	3	6186	15836	712	512.0	265.0	890	257883	151608989	143677963	141559600
500gb_k512_globaltotal_b8	10304	3	4	2	132606	139059	4.866296	4.866296	3	3	18699	35407	641	512.0	270.333	843	249942	145589105	137948408	144621360
500gb_k512_globaltotal_b8	10305	3	4	2	131825	138016	4.696378	4.696378	3	3	14800	32160	630	512.0	246.0	819	240944	144715312	137135969	143536640
500gb_k512_globaltotal_b8	10306	3	4	2	131771	123096	-6.583391	6.583391	3	2	8882	12728	660	512.0	382.5	812	242545	144580456	137080044	128019840
500gb_k512_globaltotal_b8	10308	3	4	2	131400	131692	0.222222	0.222222	3	3	2833	4341	647	512.0	268.333	900	244275	144181258	136693954	136959680
500gb_k512_globaltotal_b8	10309	3	4	2	83446	79447	-4.792321	4.792321	2	2	6740	13481	416	512.0	344.5	693	146355	91561105	86809134	82624880
500gb_k512_globaltotal_b8	1031	1	2	2	128622	129183	0.436162	0.436162	2	2	47	185	664	512.0	411.5	833	140522	134413507	133802238	134350320
500gb_k512_globaltotal_b8	10310	3	4	2	131213	134208	2.282548	2.282548	3	3	5221	13279	654	512.0	259.667	818	254140	143854137	136499492	139576320
500gb_k512_globaltotal_b8	10311	3	4	3	196992	189635	-3.734669	3.734669	4	3	19979	37390	964	512.0	276.0	1099	298525	216260837	204928210	197220400
500gb_k512_globaltotal_b8	10312	3	4	2	131025	131073	0.036634	0.036634	3	3	4400	10705	644	512.0	263.333	871	248846	143810403	136304219	136315920
500gb_k512_globaltotal_b8	10315	3	4	2	131789	134607	2.138266	2.138266	3	3	10922	19479	625	512.0	261.0	816	245271	144744487	137098554	139991280
500gb_k512_globaltotal_b8	10316	3	4	2	131671	129550	-1.610833	1.610833	3	3	3971	6869	668	512.0	270.333	876	236907	144507628	136976060	134732000
500gb_k512_globaltotal_b8	10317	3	4	2	131126	129807	-1.005903	1.005903	3	3	3123	6964	643	512.0	264.667	823	240628	143849112	136408835	134999280
500gb_k512_globaltotal_b8	10318	3	4	2	130999	137265	4.783243	4.783243	3	3	17841	38944	649	512.0	256.333	837	235148	143791665	136277014	142755600
500gb_k512_globaltotal_b8	1032	1	2	2	234498	235534	0.441795	0.441795	4	4	46	114	1230	512.0	198.5	1193	253906	245062698	243975057	244955360
500gb_k512_globaltotal_b8	10322	3	4	2	114793	110576	-3.673569	3.673569	2	2	6261	12525	558	512.0	372.5	753	212867	125972805	119419876	114999040
500gb_k512_globaltotal_b8	10323	3	4	2	130660	128322	-1.789377	1.789377	3	2	4796	7579	640	512.0	377.0	786	234326	143391882	135924596	133454880
500gb_k512_globaltotal_b8	10324	3	4	3	153011	148672	-2.835744	2.835744	3	3	12000	23585	767	512.0	283.667	956	247261	167104319	159174568	154618880
500gb_k512_globaltotal_b8	10325	3	4	3	212168	213509	0.632046	0.632046	4	4	4803	11109	1042	512.0	169.25	1112	313866	231197394	220713856	222049360
500gb_k512_globaltotal_b8	10326	3	4	2	153077	150586	-1.627286	1.627286	3	3	3751	11234	745	512.0	244.667	865	239145	167482024	159243025	156609440
500gb_k512_globaltotal_b8	10327	3	4	3	112197	115659	3.085644	3.085644	2	2	496	992	567	512.0	406.5	827	201903	123168189	116714420	120285360
500gb_k512_globaltotal_b8	10329	3	4	2	126761	127804	0.822808	0.822808	2	2	5516	11034	624	512.0	401.5	788	192581	138784992	131871210	132916160
500gb_k512_globaltotal_b8	1033	1	2	4	381647	377324	-1.132722	1.132722	7	7	62	199	1986	512.0	197.571	1889	647756	398377162	397085566	392416960
500gb_k512_globaltotal_b8	10332	0	0	4	258265	255695	-0.995102	0.995102	1	1	0	0	1332	512.0	512.0	2092	242123	268851411	268790943	265922800
500gb_k512_globaltotal_b8	10333	3	4	3	186510	188049	0.825157	0.825157	3	3	14690	26090	913	512.0	291.667	1068	242172	204256257	194033663	195570960
500gb_k512_globaltotal_b8	10334	3	4	2	123500	129796	5.097976	5.097976	2	3	6123	10910	601	512.0	275.333	814	178023	135025916	128466671	134987840
