system	case_id	size_gb	kv_label	key_size	value_size	distribution	unique_ratio	zipf_alpha	db_dir	load_log_dir	source_summary	load_status	load_elapsed_sec	load_peak_rss_kb	load_peak_rss_gb	load_bench_sec	load_bench_ops_sec	load_db_size	trace_path
baseline	s500gb_91B_zipf99_50	500	91B	48	43	zipf99_50	0.5	0.99	/work/vcomp/exp/trace_baseline/s500gb_91B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/s500gb_91B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/summary.tsv	ok	4865			4801.811	1228636	276G	/work/vcomp/load_traces/s500gb_91B_zipf99_50_seed12345678.vload
vcomp	s500gb_91B_zipf99_50	500	91B	48	43	zipf99_50	0.5	0.99	/work/vcomp/exp/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	ok	203	3082940	2.940	197.264	0	275G	/work/vcomp/load_traces/s500gb_91B_zipf99_50_seed12345678.vload
baseline	s1000gb_1024B_uniform50	1000	1024B	24	1000	uniform50	0.5	0.0	/work/vcomp/exp/trace_baseline/s1000gb_1024B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/summary.tsv	ok	3588			3575.558	293262	602G	/work/vcomp/load_traces/s1000gb_1024B_uniform50_seed12345678.vload
vcomp	s1000gb_1024B_uniform50	1000	1024B	24	1000	uniform50	0.5	0.0	/work/vcomp/exp/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_1024B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_1024B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	ok	68	1648108	1.572	62.810	0	592G	/work/vcomp/load_traces/s1000gb_1024B_uniform50_seed12345678.vload
baseline	s1000gb_1024B_unique100	1000	1024B	24	1000	unique100	1.0	0.0	/work/vcomp/exp/trace_baseline/s1000gb_1024B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/summary.tsv	ok	3707			3681.387	284831	1017G	/work/vcomp/load_traces/s1000gb_1024B_unique100_seed12345678.vload
vcomp	s1000gb_1024B_unique100	1000	1024B	24	1000	unique100	1.0	0.0	/work/vcomp/exp/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_1024B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_1024B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	ok	73	845264	0.806	67.878	0	969G	/work/vcomp/load_traces/s1000gb_1024B_unique100_seed12345678.vload
baseline	s1000gb_1024B_zipf99_50	1000	1024B	24	1000	zipf99_50	0.5	0.99	/work/vcomp/exp/trace_baseline/s1000gb_1024B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/summary.tsv	ok	2812			2795.203	375134	539G	/work/vcomp/load_traces/s1000gb_1024B_zipf99_50_seed12345678.vload
vcomp	s1000gb_1024B_zipf99_50	1000	1024B	24	1000	zipf99_50	0.5	0.99	/work/vcomp/exp/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_1024B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_1024B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	ok	61	1313868	1.253	55.628	0	533G	/work/vcomp/load_traces/s1000gb_1024B_zipf99_50_seed12345678.vload
baseline	s1000gb_91B_uniform50	1000	91B	48	43	uniform50	0.5	0.0	/work/vcomp/exp/trace_baseline/s1000gb_91B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/summary.tsv	ok	11218			11172.800	1056079	634G	/work/vcomp/load_traces/s1000gb_91B_uniform50_seed12345678.vload
vcomp	s1000gb_91B_uniform50	1000	91B	48	43	uniform50	0.5	0.0	/work/vcomp/exp/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_91B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_91B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	ok	409	8001880	7.631	403.650	0	620G	/work/vcomp/load_traces/s1000gb_91B_uniform50_seed12345678.vload
baseline	s1000gb_91B_unique100	1000	91B	48	43	unique100	1.0	0.0	/work/vcomp/exp/trace_baseline/s1000gb_91B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/summary.tsv	ok	11271			11230.640	1050640	993G	/work/vcomp/load_traces/s1000gb_91B_unique100_seed12345678.vload
vcomp	s1000gb_91B_unique100	1000	91B	48	43	unique100	1.0	0.0	/work/vcomp/exp/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_91B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_91B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	ok	407	1364872	1.302	401.869	0	987G	/work/vcomp/load_traces/s1000gb_91B_unique100_seed12345678.vload
baseline	s1000gb_91B_zipf99_50	1000	91B	48	43	zipf99_50	0.5	0.99	/work/vcomp/exp/trace_baseline/s1000gb_91B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/summary.tsv	ok	9730			9664.357	1220915	552G	/work/vcomp/load_traces/s1000gb_91B_zipf99_50_seed12345678.vload
vcomp	s1000gb_91B_zipf99_50	1000	91B	48	43	zipf99_50	0.5	0.99	/work/vcomp/exp/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_91B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_91B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	ok	382	4684748	4.468	376.850	0	549G	/work/vcomp/load_traces/s1000gb_91B_zipf99_50_seed12345678.vload
