job	output_level	actual_outputs	predicted_outputs	actual_bytes	predicted_bytes	absolute_output_size_error_pct
10306	4	3	2	137080044	128019840	6.609425950
10308	4	3	3	136693954	136959680	0.194394845
10309	4	2	2	86809134	82624880	4.820061907
1031	2	2	2	133802238	134350320	0.409620951
10310	4	3	3	136499492	139576320	2.254094836
10311	4	4	3	204928210	197220400	3.761224480
10312	4	3	3	136304219	136315920	0.008584474
10315	4	3	3	137098554	139991280	2.109960985
10316	4	3	3	136976060	134732000	1.638286282
10317	4	3	3	136408835	134999280	1.033331162
10318	4	3	3	136277014	142755600	4.753982942
1032	2	4	4	243975057	244955360	0.401804599
10322	4	2	2	119419876	114999040	3.701926470
10323	4	3	2	135924596	133454880	1.816975053
10324	4	3	3	159174568	154618880	2.862070277
10325	4	4	4	220713856	222049360	0.605083896
10326	4	3	3	159243025	156609440	1.653814979
10327	4	2	2	116714420	120285360	3.059553395
10329	4	2	2	131871210	132916160	0.792401920
1033	2	7	7	397085566	392416960	1.175717880
10332	0	1	1	268790943	265922800	1.067053439
10333	4	3	3	194033663	195570960	0.792283656
10334	4	2	3	128466671	134987840	5.076156290
10335	4	2	2	128348316	129380160	0.803940427
10337	4	2	2	128322023	128628240	0.238631681
10338	4	2	2	128004323	130186160	1.704502589
10339	4	2	2	127370414	132496000	4.024157447
1034	2	3	3	238019029	238997200	0.410963360
10340	4	2	2	127390919	125933600	1.143974006
10341	4	2	2	112145940	114572640	2.163876820
10342	4	2	2	127675742	129927200	1.763418771
10343	4	2	2	127566624	127553920	0.009958718
10344	4	2	2	127557463	130135200	2.020843735
10345	4	2	2	127522173	127440560	0.063999066
10346	4	3	3	138269552	145609360	5.308332814
10347	4	2	2	127267634	119932800	5.763314497
10348	4	2	2	130432269	133124160	2.063822872
10349	4	2	2	126945314	124277920	2.101215016
10350	4	2	2	124481952	119741440	3.808192211
10351	4	3	3	149857941	157875120	5.349852631
10352	4	2	2	123550032	125902400	1.903980082
10353	4	2	2	123448235	122804240	0.521672100
10366	0	1	1	268777522	267846800	0.346279701
10406	0	1	1	268786781	268332480	0.169019101
10421	0	1	1	268773322	268630960	0.052967310
10435	0	1	1	268793193	263825120	1.848288249
1044	0	1	1	403171158	402953200	0.054060911
10449	0	1	1	268781602	268640320	0.052563866
10461	0	1	1	268790933	268639280	0.056420430
1047	3	3	3	150714300	143847600	4.556103834
10473	1	54	54	4549550687	4551453920	0.041833428
10478	0	1	1	268793254	266078800	1.009866862
1048	3	4	4	247888820	248924000	0.417598502
1049	3	3	3	173124674	174094960	0.560455063
10493	2	3	3	142770962	139434880	2.336667032
10494	2	3	3	142902048	142995840	0.065633769
10495	2	3	3	159562165	159696160	0.083976675
10496	2	2	3	167346250	162127680	3.118426615
10497	2	3	3	168496399	168690080	0.114946670
10498	2	2	2	81134372	81245840	0.137386902
10499	2	3	3	175796769	176011680	0.122249687
1050	3	3	3	140833146	137890480	2.089469762
10500	2	3	3	186210601	182910000	1.772509719
10501	2	2	2	119718434	119975440	0.214675377
10502	2	3	3	159114919	157815840	0.816440726
10503	2	4	4	271445812	272233520	0.290189778
10504	2	4	4	204640490	205303280	0.323880186
10505	2	2	2	136354984	136772480	0.306183161
10506	2	3	3	149297638	140005840	6.223673813
10507	2	2	3	130139737	130629200	0.376105724
10508	2	3	3	148413764	144401920	2.703148207
10509	2	3	3	170868655	165120800	3.363902525
10510	2	2	2	138112949	133113760	3.619638156
10511	2	3	3	134395599	134852640	0.340071404
10512	2	1	1	37066555	36830560	0.636679076
10513	2	3	3	144172642	144680640	0.352353951
10514	2	2	2	114074225	113873760	0.175732073
10515	2	5	4	263036912	263510000	0.179856126
10516	2	2	2	122052417	122502640	0.368876759
10517	2	4	4	219631312	212616560	3.193876108
10518	2	3	3	142388906	142891840	0.353211507
10519	2	2	2	103419170	99611200	3.682073643
1052	3	4	4	260564684	262116400	0.595520458
10520	2	2	2	103541832	100318400	3.113168792
10521	2	2	2	99998541	94470480	5.528141656
10522	2	3	3	113688824	113339200	0.307527150
10523	2	3	3	165438616	166160800	0.436526863
10524	2	2	2	118697377	119250560	0.466044839
10525	2	4	4	207437437	208374400	0.451684620
10526	2	4	4	216173936	214436560	0.803693559
10532	0	1	1	268795231	264982640	1.418399793
10534	4	2	2	123436764	126072960	2.135665190
10535	4	2	2	123035703	121295200	1.414632466
10536	3	3	3	184555490	186490720	1.048589776
10537	3	5	5	391586461	393467360	0.480327894
10538	3	3	3	145160849	143503360	1.141829227
10539	3	3	3	202834267	205075520	1.104967634
1054	0	1	1	268781630	268638240	0.053348140
10541	3	3	4	189267524	191373520	1.112708591
10542	3	3	3	181651265	175134960	3.587261008
10543	3	4	4	202053484	201502080	0.272900021
10544	3	3	3	226465364	224879200	0.700400261
10545	3	3	4	199737797	201926400	1.095738029
10548	3	1	1	20233191	20306000	0.359849319
10549	3	2	2	91563747	92610960	1.143698280
1055	3	3	3	155833566	151236800	2.949791959
10550	3	3	3	175785646	173721600	1.174183471
10551	3	3	3	189562807	191123920	0.823533384
10553	3	3	3	214079672	218119200	1.886927405
10554	3	3	3	139799493	141453520	1.183142345
10555	3	2	2	126452501	127619440	0.922827932
10556	3	2	2	155327012	156663520	0.860447892
10557	3	3	3	201886370	198361280	1.746076271
10558	3	1	1	63038824	64250160	1.921571380
1056	3	2	2	132526219	129753520	2.092189018
10560	3	3	3	181666096	183431040	0.971531859
10561	3	2	2	208919990	196120080	6.126704295
10562	3	4	4	229442900	222569360	2.995751884
10563	3	3	3	199125273	200267600	0.573672534
10564	3	2	2	115830669	110430320	4.662279038
10565	3	2	2	114863479	114768160	0.082984601
10567	3	2	2	148751490	150017920	0.851372985
10568	3	2	2	116235093	115573120	0.569512170
1057	3	2	2	127366256	126140560	0.962339664
10570	3	4	4	203542015	198602560	2.426749583
10572	3	7	7	402130682	395709600	1.596765004
10574	0	1	1	268780617	267465120	0.489431498
10576	3	4	4	277167299	272936560	1.526420691
10577	3	4	4	263164199	264600960	0.545956101
10578	3	4	4	205839553	193484720	6.002166649
1058	3	3	3	137909451	138463520	0.401762893
10580	3	8	8	548953215	553519200	0.831762138
10581	3	5	5	264760116	269434880	1.765660202
10583	3	4	4	236919157	237418480	0.210756701
10587	3	3	3	246325117	246590240	0.107631330
10588	3	3	3	197857840	200037760	1.101760739
10589	3	2	2	108294927	108514640	0.202883926
1059	3	2	2	132645639	130920400	1.300637558
10591	3	3	3	173625129	169463840	2.396708946
10592	3	4	4	224927609	221314080	1.606529770
10593	3	5	5	311810108	307944000	1.239891813
10594	3	4	4	225929762	229014240	1.365237573
10595	3	4	4	276112860	270610080	1.992945928
10597	3	4	4	283834643	275827760	2.820967488
10598	0	1	1	268780673	268627840	0.056861603
10599	3	4	5	331939280	334604400	0.802893830
1060	3	2	2	126732730	127725520	0.783373009
10600	3	5	5	340366470	336656320	1.090045679
10601	3	3	3	237202476	241550400	1.833001102
10603	3	4	4	282558765	281569600	0.350074081
10605	3	5	5	390596689	396442800	1.496712892
10606	3	1	1	40076935	40004640	0.180390541
10607	3	4	4	293752745	296751520	1.020850035
10608	3	1	1	56987122	54629120	4.137780462
10609	3	1	1	71383841	67568800	5.344404205
1061	3	2	2	126995443	122326880	3.676165766
10610	3	3	3	178518960	177539440	0.548692419
10611	3	4	4	252798174	254160400	0.538859114
10612	3	6	6	494108547	482658800	2.317253379
10613	3	10	10	690580313	684570640	0.870235205
10614	3	6	6	317939114	320379280	0.767494747
10616	3	4	4	310033873	300093040	3.206369970
10617	3	7	7	342211200	346576880	1.275726803
10619	3	3	3	165054216	163783360	0.769962762
10620	3	6	5	360127154	355870320	1.182036387
10621	3	8	8	379880139	384728240	1.276218602
10622	0	1	1	268792301	268641360	0.056155254
10623	3	7	7	397525521	396797440	0.183153272
10626	3	14	13	739929079	748484880	1.156300143
1063	3	2	2	132363133	133399760	0.783168981
10637	0	1	1	268789978	263642080	1.915212032
1064	3	2	2	132226617	126808240	4.097795983
1065	3	2	2	119557907	120446560	0.743282500
1066	3	2	2	126686875	127618400	0.735297165
10662	0	1	1	268781590	265209360	1.329045639
1067	3	2	2	127780081	118050400	7.614395705
1068	3	2	2	132700770	133708640	0.759505766
10685	0	1	1	268780808	259851280	3.322234227
1069	3	2	2	127379587	125775520	1.259281049
10691	4	2	2	87752524	89700000	2.219282035
10692	4	4	4	239167398	235140880	1.683556385
10693	4	4	4	220926730	204494160	7.438018025
10694	4	2	3	132544651	139912240	5.558571353
10696	4	3	3	143653003	145149680	1.041869622
10697	4	2	2	123281933	123385600	0.084089369
10698	4	2	2	73521445	75189920	2.269371882
10699	4	3	3	188776402	185799120	1.577147339
1070	3	2	2	130837998	128038560	2.139621549
10700	4	2	3	132123650	136290960	3.154098452
10708	4	2	3	131835804	139498320	5.812166170
10709	4	2	2	126110896	125427120	0.542202158
1071	3	2	2	132930438	130991120	1.458896871
10710	4	2	2	131977382	130007280	1.492757297
10711	4	2	3	132095614	137360080	3.985345040
10712	4	2	2	131956301	126720880	3.967541497
10713	4	2	2	131934493	126959040	3.771154068
10714	4	2	2	131988558	130530400	1.104760914
10715	4	2	2	131717398	133757520	1.548862968
10717	4	2	2	99741466	102667760	2.933879075
10718	4	2	3	131545993	134704960	2.401416362
10719	4	2	2	131645979	125869120	4.388177325
1072	3	2	2	132240585	132562560	0.243476691
10720	4	2	2	131449227	132707120	0.956942105
10721	4	2	2	131639464	132096640	0.347294030
10722	4	2	2	131642536	125645520	4.555530592
10725	4	3	4	194644751	201682000	3.615432198
10726	4	2	2	131417101	133618160	1.674864978
10727	4	2	2	131411080	128970400	1.857286311
10728	4	2	2	131206123	129049440	1.643736550
10729	4	2	2	131310095	133921840	1.988990260
1073	3	2	2	127980279	128964160	0.768775477
10733	0	1	1	268775716	268632000	0.053470604
1074	3	2	2	121779723	120512080	1.040931092
10740	4	3	3	155117201	156045760	0.598617687
10741	4	2	2	131244609	127744240	2.667057357
10742	4	2	3	131275779	138654880	5.621068148
10743	4	2	2	131292343	130601120	0.526476247
10744	4	2	3	131155429	138577920	5.659309002
10746	4	4	3	203253443	196872000	3.139648168
1075	3	2	2	132932575	133979040	0.787214872
10757	0	1	1	268785808	261891760	2.564885420
1076	3	2	2	127581209	128544000	0.754649535
1077	3	2	2	132658014	131068080	1.198520882
1078	3	2	2	127897066	125701680	1.716525694
1079	3	2	2	132693503	132375360	0.239757782
10795	4	2	2	124032074	122003440	1.635572102
10796	4	2	2	123897178	131024400	5.752529731
10797	4	2	2	123622728	126577360	2.390039476
10798	4	2	2	123691038	123292000	0.322608660
10799	4	2	2	107328105	105570400	1.637693128
1080	3	2	2	127155370	125350160	1.419688370
10800	4	2	2	123694366	121410640	1.846265173
10801	4	2	2	123432531	124834320	1.135672248
10802	4	2	2	123461561	118470560	4.042554589
10803	4	2	2	123414880	129685920	5.081267348
10804	4	2	2	123299578	122443360	0.694420868
10805	4	2	2	123279571	122416320	0.700238485
1081	3	2	2	132823244	132988960	0.124764307
10810	0	1	1	268784643	262704000	2.262273221
1082	3	2	2	132934567	133978000	0.784922254
10834	4	2	2	114131531	103812800	9.041086989
10835	4	2	2	123093634	119716480	2.743565114
10836	4	3	3	188265212	183525680	2.517476250
10837	4	2	2	123085434	120250000	2.303630826
10838	4	2	2	123136362	115462880	6.231694583
10839	4	2	2	123105284	113670960	7.663622302
1084	3	2	2	128469845	128494080	0.018864349
10840	4	2	2	120123308	119575040	0.456420997
10841	4	4	4	221192803	215831200	2.423950023
10842	4	2	2	122820594	126765600	3.212006938
10843	4	2	2	105842517	109409040	3.369650591
10844	4	2	2	123084571	124012720	0.754074205
10848	0	1	1	268785962	268642400	0.053411272
1087	3	2	2	128212011	129154480	0.735086356
10872	0	1	1	268780694	268633040	0.054934749
1088	3	2	2	132516897	130343200	1.640316857
10887	0	1	1	268778676	268628880	0.055732100
10899	0	1	1	268783590	256678240	4.503753373
109	0	1	1	268783869	260043680	3.251753549
1090	3	2	2	127740315	128808160	0.835949872
1091	3	2	2	128582099	125445840	2.439110128
10911	1	53	53	4412282251	4427060560	0.334935713
10916	0	1	1	268773583	268638240	0.050355767
1093	3	2	2	132435595	130456560	1.494337682
10933	2	3	3	155596631	155686960	0.058053314
10934	2	3	3	165981704	164796320	0.714165460
10935	2	4	3	175890960	173208880	1.524853807
10936	2	3	4	180290812	180707280	0.230997906
10937	2	3	3	217570548	218116080	0.250737981
10938	2	2	2	143893617	143390000	0.349992592
10939	2	4	4	229602191	219850800	4.247080987
1094	3	2	2	132400410	133476720	0.812920443
10940	2	2	2	116429770	116790960	0.310221346
10941	2	3	3	162270816	162835920	0.348247463
10942	2	3	3	151994723	149281600	1.785011313
10943	2	3	3	130159864	130602160	0.339809820
10944	2	2	2	131529759	131979120	0.341642077
10945	2	3	3	96238447	95108000	1.174631382
10946	2	4	4	269052490	261545440	2.790180459
10947	2	4	4	232038275	232884080	0.364510984
10948	2	2	2	93872121	91591760	2.429220705
10949	2	3	3	124526732	124310160	0.173916071
1095	3	2	2	132455735	133465280	0.762175379
10950	2	5	5	267257398	260083200	2.684377702
10951	2	2	2	100825810	101169120	0.340498132
10952	2	2	2	122492066	122948800	0.372868231
10953	2	3	2	137024013	132957760	2.967547739
10954	2	3	3	161394916	160669600	0.449404491
10955	2	2	2	121602276	121999280	0.326477442
10956	2	2	2	108020977	107074240	0.876438101
10957	2	2	2	122747648	123178640	0.351120373
10958	2	3	3	125586449	126514960	0.739340118
10959	2	2	2	129629000	130161200	0.410556280
1096	0	1	1	403124552	398087040	1.249616769
10960	2	2	2	129064217	129527840	0.359218853
10961	2	3	3	155083214	156144560	0.684371940
10962	2	2	2	108446224	108889040	0.408327726
10963	2	2	2	108118499	108140240	0.020108492
10964	2	4	4	210273031	209614080	0.313378752
1097	3	3	3	168177727	161892640	3.737169667
10970	0	1	1	268780937	268642400	0.051542718
10972	3	3	3	172882326	163719920	5.299793340
10973	3	4	4	250745020	251905680	0.462884567
10974	3	2	2	169389166	170937520	0.914080892
10975	3	3	3	156000414	157634880	1.047731835
10976	3	3	3	177754368	181700480	2.219980327
10977	3	2	2	154050293	155697360	1.069174857
10978	3	3	2	113054104	114090080	0.916354173
10979	3	1	1	1809701	1814463	0.263137391
1098	3	2	2	132271524	123018480	6.995492091
10980	3	4	4	275621393	267686640	2.878859625
10981	3	2	2	216315045	211937440	2.023717305
10982	3	8	8	497796487	484857360	2.599280497
10983	3	4	4	213657294	216135920	1.160094258
10984	3	3	3	191845402	194073360	1.161329892
10985	3	3	3	156551734	159304080	1.758106365
10986	3	2	2	96432660	97752720	1.368893070
10987	3	1	1	71572219	71520800	0.071842121
10988	3	5	5	273834718	276681600	1.039635157
10989	3	4	4	256538352	259633920	1.206668701
1099	3	2	2	127971817	128897600	0.723427253
10991	3	6	6	465034600	455199680	2.114879194
10992	3	3	3	172980672	172903120	0.044832754
10993	3	4	4	270684865	273699920	1.113861686
10994	3	1	1	28817118	28933840	0.405043974
10995	3	2	2	94664056	95379440	0.755708164
10996	3	2	2	104210291	106411760	2.112525528
10998	3	2	2	123577969	124303920	0.587443705
10999	3	2	2	118606479	118553760	0.044448668
1100	3	2	2	126000043	122885360	2.471969791
11000	3	2	2	140311229	141842480	1.091324629
11001	3	2	2	101443067	99954400	1.467490134
11002	3	2	2	169889400	170759680	0.512262684
11003	3	4	4	258102547	253132880	1.925462208
11006	3	3	3	200500847	197099760	1.696295577
11007	3	3	4	282820815	283062000	0.085278377
11008	3	3	3	173637169	174324800	0.396016017
11009	3	3	3	248378037	249705040	0.534267448
1101	3	2	2	132110481	130333840	1.344814572
11011	3	2	2	91014547	87476480	3.887364291
11012	3	3	3	154123597	154859120	0.477229324
11013	3	3	3	186921463	185582800	0.716163344
11015	3	4	4	268227713	254633600	5.068123964
11016	0	1	1	335953659	335791040	0.048405188
11017	3	4	4	269996117	269501440	0.183216339
11018	3	3	3	169987811	166254400	2.196281591
11019	3	3	3	218862982	216375120	1.136721239
1102	3	2	2	125015483	121582240	2.746254238
11020	3	3	3	175977681	171659280	2.453948123
11022	3	4	4	243017111	242473920	0.223519652
11023	3	4	4	234476374	233289680	0.506103869
11024	3	5	5	302754621	305184880	0.802715741
11025	3	5	5	289842837	295077120	1.805903866
11026	3	5	5	321189287	327375360	1.925989829
11027	3	5	5	352916575	350142000	0.786184384
11029	3	4	4	243213754	246121200	1.195428282
11030	3	5	6	337191909	342230720	1.494345168
11031	3	4	4	231386179	233007840	0.700846095
11032	3	5	5	344928361	344527040	0.116349087
11033	3	5	5	339166377	343300880	1.219019125
11034	3	3	3	200258769	199701840	0.278104676
11037	0	1	1	268773397	268638240	0.050286599
11038	3	5	5	284826696	288450240	1.272192548
11039	3	4	4	302459350	298741040	1.229358590
1104	3	2	2	123349887	124246720	0.727064306
11041	3	5	5	314258841	318055920	1.208264814
11042	3	7	7	383009888	387621520	1.204050377
11044	3	6	6	359250245	346685040	3.497619048
11045	3	5	5	309424842	306786480	0.852666510
11046	3	5	5	323936494	316785040	2.207671606
11047	3	8	9	689382193	673557040	2.295555812
11048	3	6	7	344813771	334772880	2.911975056
11049	3	5	4	318016699	310089520	2.492692687
1105	3	2	2	112872878	112123440	0.663966414
11050	3	6	6	406474289	399770800	1.649179095
11052	0	1	1	268785850	259556960	3.433547562
11054	3	6	7	422672123	426904400	1.001314440
11055	3	6	7	444888431	450510320	1.263662664
11056	3	5	6	353809252	351547040	0.639387463
1106	3	2	2	127960587	128521120	0.438051288
11064	0	1	1	268778636	268523840	0.094797713
1107	3	4	4	259380340	251469920	3.049737694
1108	3	2	2	131969290	127573680	3.330782487
1109	3	2	2	110212725	100247680	9.041646507
11097	0	1	1	268772299	268641360	0.048717446
11107	4	3	3	179317275	183940640	2.578315447
11108	4	3	3	145685217	144337440	0.925129555
1111	3	2	2	134560555	132296320	1.682688512
11112	4	3	3	186081265	183737840	1.259355691
11113	4	3	3	176439411	171840240	2.606657421
11114	4	2	2	131351785	134153760	2.133183801
11118	4	2	2	128138148	133788720	4.409750014
11119	4	2	2	127727511	132978560	4.111133897
1112	3	2	2	128371107	127410400	0.748382578
11120	4	3	3	143308071	146579680	2.282920269
11121	4	2	2	89310980	93569840	4.768573808
11122	4	2	2	127394000	122606640	3.757916385
11123	4	2	2	127199887	126743760	0.358590727
11126	4	2	3	127151155	134676880	5.918723271
11127	4	2	2	126985687	116038000	8.621197600
11128	4	2	2	127035835	131028560	3.142991110
11129	4	2	2	127049274	127667280	0.486430170
1113	3	2	2	127177274	128122800	0.743470881
11130	4	2	2	126950377	127219040	0.211628359
11132	4	2	2	126967238	127323040	0.280231346
11133	4	2	2	127023070	122655520	3.438391152
11134	4	2	2	126966141	120852160	4.815442095
11135	4	2	2	126952407	127629840	0.533611781
11136	4	2	2	126889070	122408000	3.531486203
11137	4	2	2	126741742	130386880	2.876035900
1114	3	2	2	132255989	133250000	0.751581087
11141	0	1	1	268799237	268638240	0.059894887
11147	4	2	2	97744493	103431120	5.817848991
11148	4	2	2	126888067	126224800	0.522718184
11149	4	2	2	126584851	123234800	2.646486506
1115	3	2	2	131608746	132629120	0.775308656
11150	4	2	2	126467473	124611760	1.467344097
11151	4	2	2	126458871	129104560	2.092133971
11155	4	2	2	126484861	125817120	0.527921678
11156	4	3	3	173093780	169294320	2.195029769
11157	4	3	3	162896234	161164640	1.063004317
11158	4	2	2	95100407	92665040	2.560837621
11159	4	3	3	193138195	198689920	2.874483217
1116	3	4	4	260113919	258951680	0.446819226
11162	4	4	4	235863108	238556240	1.141819941
11163	0	1	1	268772250	268636160	0.050633948
11164	4	3	3	170344707	179522720	5.387906182
11165	4	2	2	73451826	71365840	2.839937567
11166	4	2	2	120234505	121098640	0.718707995
11167	4	2	2	120199101	121904640	1.418928250
11168	4	3	3	147422508	145690480	1.174873514
11185	4	2	2	131401350	129859600	1.173313668
11186	4	2	2	119886521	126239360	5.299043585
11187	4	2	2	120368501	125213920	4.025487532
11188	4	2	2	119695206	115355760	3.625413369
11189	4	2	2	110048159	112156720	1.916034779
1119	0	1	1	268756119	262514720	2.322328148
11190	4	2	2	119644223	118196000	1.210441226
11191	4	2	2	119593408	116060880	2.953781533
11192	4	2	2	119702439	126635600	5.791996435
11213	0	1	1	268765123	268624720	0.052240037
11237	4	2	2	119786681	114749440	4.205176200
11238	4	2	2	119658890	120806400	0.958984326
11239	4	2	2	119504151	123257680	3.140919348
11240	4	2	2	119568562	113987120	4.667984549
11241	4	2	2	106837814	104529360	2.160708754
11242	4	2	2	119492681	113112480	5.339407357
11243	4	2	2	119969495	125830640	4.885529442
11244	4	2	2	119444720	120539120	0.916239747
11245	4	2	2	119918602	114193040	4.774540317
11246	4	2	2	119390714	120868800	1.238024257
11247	4	2	2	119816826	121942080	1.773752545
11248	4	2	2	119768058	123106880	2.787739950
