workload	metric	baseline_n	baseline_mean	baseline_min	baseline_max	baseline_spread_pct	f2load_n	f2load_mean	f2load_min	f2load_max	f2load_spread_pct	mean_diff_pct	f2load_mean_in_baseline_range
C	positive_lookup_pct	10	60.2924	60.292	60.293	0.0	10	60.0027	59.609	60.09	0.8	-0.48	no
C	device_read_count	10	113097005.7	106715794	115985523	8.2	10	111059584.1	99517792	115950787	14.8	-1.801	yes
C	device_read_bytes	10	939636423065.6	887231082496	963361243136	8.1	10	922422161408	827657150464	962584956928	14.63	-1.832	yes
C	device_write_count	10	41.3	37	47	24.21	10	47.4	43	56	27.43	14.77	no
C	device_write_bytes	10	1883340.8	1871872	1900544	1.52	10	1598259.2	1581056	1638400	3.59	-15.137	no
C	device_read_bytes_per_op	10	1956.38	1953.3	1957.9	0.24	10	1949.56	1943.5	1958.2	0.75	-0.349	no
C	device_write_bytes_per_op	10	0.0	0.0	0.0		10	0.0	0.0	0.0			yes
D	throughput_ops_sec	10	2669989.9	2624828.0	2703271.0	2.94	10	2675971.6	2603625.0	2717593.0	4.26	0.224	yes
D	avg_latency_us	10	17.9777	17.755	18.285	2.95	10	17.9393	17.662	18.435	4.31	-0.214	yes
D	filter_checks_per_lookup	10	1.0239	0.9414	1.1172	17.17	10	0.9947	0.8442	1.189	34.66	-2.859	yes
D	positive_lookup_pct	10	92.0736	92.043	92.096	0.06	10	92.0468	91.996	92.074	0.08	-0.029	yes
D	device_read_count	10	122058948.2	119931484	123537715	2.95	10	122256647.9	119081783	124161022	4.15	0.162	yes
D	device_read_bytes	10	1013656288460.8	996153880576	1025658380288	2.91	10	1015357007872	988575956992	1030529216512	4.13	0.168	yes
D	device_write_count	10	89691.7	82420	94761	13.76	10	87978.9	81343	95683	16.3	-1.91	yes
D	device_write_bytes	10	41876755251.2	41119588352	42877325312	4.2	10	42489328435.2	40666394624	45542711296	11.48	1.463	yes
D	device_read_bytes_per_op	10	1265.37	1264.5	1266.6	0.17	10	1264.66	1261.3	1268.8	0.59	-0.056	yes
D	device_write_bytes_per_op	10	52.29	52.1	53.1	1.91	10	52.93	52.1	55.9	7.18	1.224	yes
E	throughput_ops_sec	10	106575.4	105414.0	107067.0	1.55	10	104899.4	103940.0	105447.0	1.44	-1.573	no
E	avg_latency_us	10	450.3728	448.298	455.321	1.56	10	457.5642	455.188	461.784	1.44	1.597	no
E	device_read_count	10	144088179.6	142372644	144922914	1.77	10	144591437	143052831	145553701	1.73	0.349	yes
E	device_read_bytes	10	2065771890688	2042167046144	2076494131200	1.66	10	2048108803686.4	2033085698048	2060083286016	1.32	-0.855	yes
E	device_write_count	10	3728.3	2721	5149	65.12	10	5266.9	3011	11666	164.33	41.268	no
E	device_write_bytes	10	1736694988.8	1649868800	2358001664	40.77	10	2300557312	1634803712	4755726336	135.66	32.468	yes
E	device_read_bytes_per_op	10	64604.75	64534.0	64717.8	0.28	10	65075.35	64839.4	65229.5	0.6	0.728	no
E	device_write_bytes_per_op	10	54.34	52.2	73.6	39.38	10	73.15	52.2	151.7	136.02	34.615	yes
F	throughput_ops_sec	10	604600.2	599723.0	610443.0	1.77	10	595759.9	593118.0	598586.0	0.92	-1.462	no
F	avg_latency_us	10	79.3896	78.626	80.032	1.77	10	80.5664	80.185	80.923	0.92	1.482	no
F	filter_checks_per_lookup	10	7.0606	6.9531	7.244	4.12	10	7.0394	6.9272	7.2529	4.63	-0.301	yes
F	positive_lookup_pct	10	86.52	86.506	86.537	0.04	10	86.3801	86.366	86.388	0.03	-0.162	no
F	compaction_write_bytes	10	758388432486.4	745604857856	768973639680	3.08	10	768946748620.8	753818267648	775213813760	2.78	1.392	yes
F	compaction_write_per_op_bytes	10	4180.82	4137.0	4221.9	2.03	10	4302.06	4204.5	4344.4	3.25	2.9	no
F	device_read_count	10	81511983.6	80765249	82207654	1.77	10	80218274.5	80066105	80535686	0.59	-1.587	no
F	device_read_bytes	10	1565141564211.2	1544312496128	1578009448448	2.15	10	1557770014720	1540784406528	1565456027648	1.58	-0.471	yes
F	device_write_count	10	1845791	1783737	1895101	6.03	10	1932340.3	1897288	1974388	3.99	4.689	no
F	device_write_bytes	10	836829186867.2	826199810048	846083854336	2.38	10	850924241715.2	836856315904	857769549824	2.46	1.684	no
F	device_read_bytes_per_op	10	8628.3	8582.6	8712.4	1.5	10	8715.26	8593.8	8771.6	2.04	1.008	no
F	device_write_bytes_per_op	10	4613.26	4568.9	4645.2	1.65	10	4760.68	4667.6	4809.3	2.98	3.196	no
