system	arm	workload	operations	duration_sec	throughput_ops_sec	avg_latency_us	filter_checks_per_lookup	positive_lookup_pct	compaction_write_bytes	compaction_write_per_op_bytes
baseline	n02	B	308668054	300	1028822.0	46.654	3.9457	83.499	159722872832	517.5
baseline	n03	B	317259774	300	1057433.0	45.39	3.9089	83.544	161457844224	508.9
baseline	n04	B	319588943	300	1065193.0	45.06	3.8781	83.556	164115251200	513.5
baseline	r01	B	309701640	300	1032260.0	46.498	3.9707	83.504	158416789504	511.5
baseline	r02	B	309451373	300	1031433.0	46.536	3.9616	83.503	160584966144	518.9
baseline	run3	B	313997005	300	1046564.0	45.862	3.9105	83.527	160233394176	510.3
f2load	e01	B	314075874	300	1046838.0	45.851	3.8921	83.39	171482349568	546.0
f2load	e02	B	314492428	300	1048196.0	45.79	3.9357	83.388	172021092352	547.0
f2load	e03	B	307041527	300	1023376.0	46.901	4.0066	83.355	171515744256	558.6
f2load	e04	B	311668176	300	1038804.0	46.205	3.9959	83.371	173794131968	557.6
f2load	e05	B	310573205	300	1035158.0	46.368	3.9473	83.363	166672809984	536.7
f2load	e06	B	316583301	300	1055157.0	45.488	3.9104	83.4	172732354560	545.6
f2load	e07	B	314760408	300	1049106.0	45.751	3.9374	83.401	172408209408	547.7
f2load	e08	B	312896339	300	1042913.0	46.023	3.9404	83.369	171889786880	549.4
f2load	e09	B	312082839	300	1040146.0	46.143	3.9253	83.396	172384653312	552.4
f2load	e10	B	319451570	300	1064727.0	45.079	3.9295	83.42	175810080768	550.3
baseline	b01	C	479123996	300	1596912.0	30.056	3.6244	60.292		
baseline	b02	C	492920647	300	1642937.0	29.215	3.3778	60.293		
baseline	b03	C	475682943	300	1585459.0	30.273	3.7315	60.292		
baseline	n01	C	478276874	300	1594123.0	30.109	3.6498	60.292		
baseline	n02	C	486042790	300	1619969.0	29.628	3.5872	60.293		
baseline	n03	C	488270131	300	1627399.0	29.493	3.4637	60.293		
baseline	n04	C	490623562	300	1635289.0	29.352	3.3177	60.293		
baseline	r01	C	479933669	300	1599628.0	30.005	3.646	60.292		
baseline	r02	C	478767704	300	1595775.0	30.078	3.6741	60.292		
baseline	run3	C	453369970	300	1511066.0	31.764	4.0253	60.292		
f2load	e01	C	494820570	300	1649273.0	29.103	3.3317	60.051		
f2load	e02	C	482085261	300	1606787.0	29.871	3.5853	59.609		
f2load	e03	C	426326309	300	1420955.0	33.778	4.0359	60.048		
f2load	e04	C	422670845	300	1408777.0	34.07	4.2591	60.053		
f2load	e05	C	492279369	300	1640783.0	29.253	3.2744	60.038		
f2load	e06	C	487392366	300	1624481.0	29.546	3.4827	60.07		
f2load	e07	C	490024184	300	1633189.0	29.388	3.4436	60.064		
f2load	e08	C	490236711	300	1634011.0	29.375	3.4713	60.007		
f2load	e09	C	489668080	300	1632107.0	29.409	3.4173	59.997		
f2load	e10	C	456361005	300	1521093.0	31.555	3.8827	60.09		
baseline	b01	D	798227074	300	2660567.0	18.041	1.0158	92.068		
baseline	b02	D	802696614	300	2675412.0	17.94	1.0022	92.077		
baseline	b03	D	802390319	300	2674435.0	17.947	1.0251	92.075		
baseline	n01	D	797763397	300	2658994.0	18.051	1.054	92.066		
baseline	n02	D	805314184	300	2684119.0	17.882	1.0026	92.084		
baseline	n03	D	808139703	300	2693518.0	17.819	0.9595	92.09		
baseline	n04	D	811072452	300	2703271.0	17.755	0.9414	92.096		
baseline	r01	D	799877256	300	2666014.0	18.004	1.0542	92.072		
baseline	r02	D	797699700	300	2658741.0	18.053	1.0675	92.065		
baseline	run3	D	787546034	300	2624828.0	18.285	1.1172	92.043		
f2load	e01	D	804247471	300	2680608.0	17.906	0.9864	92.055		
f2load	e02	D	801261178	300	2670627.0	17.972	1.0092	92.041		
f2load	e03	D	793086056	300	2643326.0	18.158	1.0965	92.017		
f2load	e04	D	781157802	300	2603625.0	18.435	1.189	91.996		
f2load	e05	D	814514181	300	2714738.0	17.68	0.8442	92.072		
f2load	e06	D	815351640	300	2717593.0	17.662	0.9127	92.074		
f2load	e07	D	805086988	300	2683407.0	17.887	0.9821	92.052		
f2load	e08	D	810615258	300	2701753.0	17.765	0.9394	92.062		
f2load	e09	D	808678424	300	2695369.0	17.807	0.955	92.067		
f2load	e10	D	794666194	300	2648670.0	18.121	1.0323	92.032		
baseline	b01	E	31627456	300	105414.0	455.321				
baseline	b02	E	32122695	300	107067.0	448.298				
baseline	b03	E	32016641	300	106714.0	449.784				
baseline	n01	E	31813670	300	106037.0	452.657				
baseline	n02	E	32120692	300	107057.0	448.326				
baseline	n03	E	32042260	300	106797.0	449.423				
baseline	n04	E	32007520	300	106682.0	449.913				
baseline	r01	E	31974851	300	106573.0	450.374				
baseline	r02	E	32059713	300	106856.0	449.184				
baseline	run3	E	31969538	300	106557.0	450.448				
f2load	e01	E	31547666	300	105149.0	456.47				
f2load	e02	E	31184626	300	103940.0	461.784				
f2load	e03	E	31496522	300	104977.0	457.212				
f2load	e04	E	31339972	300	104453.0	459.497				
f2load	e05	E	31342389	300	104466.0	459.458				
f2load	e06	E	31636572	300	105447.0	455.188				
f2load	e07	E	31470977	300	104890.0	457.588				
f2load	e08	E	31577453	300	105248.0	456.041				
f2load	e09	E	31592362	300	105298.0	455.829				
f2load	e10	E	31540540	300	105126.0	456.575				
baseline	b01	F	180228954	300	600723.0	79.902	6.9936	86.509	755598147584	4192.4
baseline	b02	F	181167125	300	603846.0	79.488	7.0388	86.518	759764254720	4193.7
baseline	b03	F	180586211	300	601894.0	79.743	7.1972	86.512	753117962240	4170.4
baseline	n01	F	182303027	300	607633.0	78.993	7.0259	86.529	768153071616	4213.6
baseline	n02	F	181121530	300	603694.0	79.508	6.9531	86.517	762968023040	4212.5
baseline	n03	F	182141082	300	607068.0	79.063	6.9767	86.527	768973639680	4221.9
baseline	n04	F	183151960	300	610443.0	78.626	7.1214	86.537	760139616256	4150.3
baseline	r01	F	181378015	300	604523.0	79.396	7.244	86.52	750352744448	4137.0
baseline	r02	F	179934627	300	599723.0	80.032	7.0866	86.506	745604857856	4143.8
baseline	run3	F	181950739	300	606455.0	79.145	6.9691	86.525	759212007424	4172.6
f2load	e01	F	178950017	300	596456.0	80.472	6.9391	86.383	773596626944	4323.0
f2load	e02	F	178790411	300	595920.0	80.545	7.0354	86.378	771433455616	4314.7
f2load	e03	F	178227869	300	594039.0	80.799	6.9982	86.378	767633498112	4307.0
f2load	e04	F	179591454	300	598586.0	80.185	7.0747	86.384	772343709696	4300.6
f2load	e05	F	179290096	300	597591.0	80.32	7.2529	86.38	753818267648	4204.5
f2load	e06	F	178355281	300	594461.0	80.741	6.9272	86.374	774638788608	4343.2
f2load	e07	F	178473103	300	594868.0	80.688	6.9508	86.384	772681613312	4329.4
f2load	e08	F	178440289	300	594759.0	80.702	7.0474	86.366	775213813760	4344.4
f2load	e09	F	177952529	300	593118.0	80.923	6.9599	86.386	770318458880	4328.8
f2load	e10	F	179358724	300	597801.0	80.289	7.2084	86.388	757789253632	4225.0
