kv_size	system	scope	kind	stage	seconds	count	mean_ms	threads	note
91B	f2load	completion	completion	waitforcompaction	5.0001	1			wall clock; sequential phases sum to load/fillvirtual
91B	f2load	process	process	benchmark_run_and_close	276.8013	1			wall clock; sequential phases sum to load/fillvirtual
91B	f2load	concurrent	commit	batch_total	23.1959	8138	2.8503	48	cumulative over concurrent workers; overlaps the sequential phases
91B	f2load	concurrent	key_input	stream_generate	210.7003	16001	13.1679	1	cumulative over concurrent workers; overlaps the sequential phases
91B	f2load	concurrent	materialize	sst	6.1584	4	1539.6077	48	cumulative over concurrent workers; overlaps the sequential phases
91B	f2load	concurrent	materialize	sst	24.7533	45	550.0732	48	cumulative over concurrent workers; overlaps the sequential phases
91B	f2load	concurrent	materialize	sst	92.5964	444	208.5505	48	cumulative over concurrent workers; overlaps the sequential phases
91B	f2load	concurrent	materialize	sst	808.6992	4075	198.4538	48	cumulative over concurrent workers; overlaps the sequential phases
91B	f2load	concurrent	materialize	sst	1690.7114	9640	175.385	48	cumulative over concurrent workers; overlaps the sequential phases
91B	f2load	concurrent	prepare	total	968.8618	16001	60.5501	8	cumulative over concurrent workers; overlaps the sequential phases
91B	f2load	concurrent	registration	refill_batch	3.3905	1534	2.2102	1	cumulative over concurrent workers; overlaps the sequential phases
91B	f2load	concurrent	virtual_compaction	job_total	26.5037	707	37.4875	48	cumulative over concurrent workers; overlaps the sequential phases; levels 0->1
91B	f2load	concurrent	virtual_compaction	job_total	119.1687	12094	9.8535	48	cumulative over concurrent workers; overlaps the sequential phases; levels 1->2
91B	f2load	concurrent	virtual_compaction	job_total	167.321	19206	8.7119	48	cumulative over concurrent workers; overlaps the sequential phases; levels 2->3
91B	f2load	concurrent	virtual_compaction	job_total	164.6479	17206	9.5692	48	cumulative over concurrent workers; overlaps the sequential phases; levels 3->4
91B	f2load	concurrent	virtual_compaction	job_total	32.9275	2713	12.1369	48	cumulative over concurrent workers; overlaps the sequential phases; levels 4->5
91B	f2load	concurrent	virtual_trivial_move	job_total	13.9036	2055	6.7658	48	cumulative over concurrent workers; overlaps the sequential phases; levels 1->2
91B	f2load	concurrent	virtual_trivial_move	job_total	3.3406	469	7.1229	48	cumulative over concurrent workers; overlaps the sequential phases; levels 2->3
91B	f2load	concurrent	virtual_trivial_move	job_total	5.2112	524	9.945	48	cumulative over concurrent workers; overlaps the sequential phases; levels 3->4
91B	f2load	concurrent	virtual_trivial_move	job_total	12.2123	1739	7.0226	48	cumulative over concurrent workers; overlaps the sequential phases; levels 4->5
