system	arm	workload	operations	duration_sec	device_read_count	device_read_bytes	device_write_count	device_write_bytes	device_read_bytes_per_op	device_write_bytes_per_op
baseline	run3	B	313997005	300	82632466	877902868480	367365	171986419712	2795.9	547.7
f2load	e01	B	314075874	300	82173307	883432136704	421139	184063004672	2812.8	586.0
f2load	e02	B	314492428	300	82467316	885237907456	420199	184707313664	2814.8	587.3
f2load	e03	B	307041527	300	80526270	868989726720	419054	184866533376	2830.2	602.1
f2load	e04	B	311668176	300	81757177	882792697856	408229	186196717568	2832.5	597.4
f2load	e05	B	310573205	300	81306532	868233105408	436723	179474915328	2795.6	577.9
f2load	e06	B	316583301	300	82877196	888637726720	420303	184828289024	2807.0	583.8
f2load	e07	B	314760408	300	82309724	884703043584	416035	185667153920	2810.7	589.9
f2load	e08	B	312896339	300	81802455	879309885440	417838	184177020928	2810.2	588.6
f2load	e09	B	312082839	300	81927301	881009528832	421551	184677662720	2823.0	591.8
f2load	e10	B	319451570	300	83563173	897819029504	425863	188592971776	2810.5	590.4
baseline	b01	C	479123996	300	112882303	937891037184	47	1900544	1957.5	0.0
baseline	b02	C	492920647	300	115985523	963361243136	42	1888256	1954.4	0.0
baseline	b03	C	475682943	300	112076014	931229761536	39	1875968	1957.7	0.0
baseline	n01	C	478276874	300	112679706	936223543296	40	1875968	1957.5	0.0
baseline	n02	C	486042790	300	114492913	951131893760	43	1888256	1956.9	0.0
baseline	n03	C	488270131	300	114819644	953729630208	37	1871872	1953.3	0.0
baseline	n04	C	490623562	300	115425879	958838108160	45	1900544	1954.3	0.0
baseline	r01	C	479933669	300	113066040	939369246720	40	1875968	1957.3	0.0
baseline	r02	C	478767704	300	112826241	937358684160	41	1884160	1957.9	0.0
baseline	run3	C	453369970	300	106715794	887231082496	39	1871872	1957.0	0.0
f2load	e01	C	494820570	300	115950787	962584956928	56	1638400	1945.3	0.0
f2load	e02	C	482085261	300	113229238	940258353152	45	1589248	1950.4	0.0
f2load	e03	C	426326309	300	100131762	832671346688	47	1597440	1953.1	0.0
f2load	e04	C	422670845	300	99517792	827657150464	51	1609728	1958.2	0.0
f2load	e05	C	492279369	300	115237302	956736536576	47	1597440	1943.5	0.0
f2load	e06	C	487392366	300	114326741	949229805568	45	1589248	1947.6	0.0
f2load	e07	C	490024184	300	115112232	955679956992	49	1605632	1950.3	0.0
f2load	e08	C	490236711	300	115023100	954942472192	47	1585152	1947.9	0.0
f2load	e09	C	489668080	300	114982389	954672402432	44	1589248	1949.6	0.0
f2load	e10	C	456361005	300	107084498	889788633088	43	1581056	1949.7	0.0
baseline	b01	D	798227074	300	121690101	1010460938240	86313	41554337792	1265.9	52.1
baseline	b02	D	802696614	300	122280199	1015282495488	89885	41788125184	1264.8	52.1
baseline	b03	D	802390319	300	122207768	1015068921856	88272	42056962048	1265.1	52.4
baseline	n01	D	797763397	300	121675427	1010317668352	89557	41531703296	1266.4	52.1
baseline	n02	D	805314184	300	122805891	1019984900096	94761	42180980736	1266.6	52.4
baseline	n03	D	808139703	300	123088008	1022658863104	94518	42877325312	1265.4	53.1
baseline	n04	D	811072452	300	123537715	1025658380288	90618	42224730112	1264.6	52.1
baseline	r01	D	799877256	300	121892194	1012266991616	82420	41785057280	1265.5	52.2
baseline	r02	D	797699700	300	121480695	1008709844992	92585	41648742400	1264.5	52.2
baseline	run3	D	787546034	300	119931484	996153880576	87988	41119588352	1264.9	52.2
f2load	e01	D	804247471	300	122512544	1016754499584	88430	41867919360	1264.2	52.1
f2load	e02	D	801261178	300	122203603	1014352236544	85255	41835175936	1265.9	52.2
f2load	e03	D	793086056	300	120658308	1001709826048	84539	41472389120	1263.1	52.3
f2load	e04	D	781157802	300	119081783	988575956992	84356	40666394624	1265.5	52.1
f2load	e05	D	814514181	300	123661759	1029495930880	85925	45542711296	1263.9	55.9
f2load	e06	D	815351640	300	124161022	1030529216512	90412	42689191936	1263.9	52.4
f2load	e07	D	805086988	300	122708773	1021462978560	93147	45036118016	1268.8	55.9
f2load	e08	D	810615258	300	123551786	1025242001408	95683	42198159360	1264.8	52.1
f2load	e09	D	808678424	300	123275472	1023148212224	90699	42217369600	1265.2	52.2
f2load	e10	D	794666194	300	120751429	1002299219968	81343	41367855104	1261.3	52.1
baseline	b01	E	31627456	300	142372644	2042167046144	3421	1649868800	64569.4	52.2
baseline	b02	E	32122695	300	144922914	2076494131200	3671	1675915264	64642.6	52.2
baseline	b03	E	32016641	300	144256915	2068123967488	3711	1670074368	64595.3	52.2
baseline	n01	E	31813670	300	143335051	2055211495424	3469	1659576320	64601.5	52.2
baseline	n02	E	32120692	300	144821713	2075956977664	3371	1675567104	64629.9	52.2
baseline	n03	E	32042260	300	144331253	2070324314112	5149	2358001664	64612.3	73.6
baseline	n04	E	32007520	300	144683798	2071456247808	3986	1669701632	64717.8	52.2
baseline	r01	E	31974851	300	143820263	2063464460288	3847	1667989504	64534.0	52.2
baseline	r02	E	32059713	300	144429606	2070838583296	3937	1672515584	64593.2	52.2
baseline	run3	E	31969538	300	143907639	2063681683456	2721	1667739648	64551.5	52.2
f2load	e01	E	31547666	300	145069747	2053894803456	3749	1645580288	65104.5	52.2
f2load	e02	E	31184626	300	143696866	2033085698048	4241	1749786624	65195.1	56.1
f2load	e03	E	31496522	300	143998972	2042217009152	3744	1642835968	64839.4	52.2
f2load	e04	E	31339972	300	144428200	2041777782784	3126	1634803712	65149.3	52.2
f2load	e05	E	31342389	300	143052831	2035610726400	11194	4755726336	64947.5	151.7
f2load	e06	E	31636572	300	145553701	2060083286016	4613	1895649280	65117.1	59.9
f2load	e07	E	31470977	300	144829391	2052836634624	11666	4621271040	65229.5	146.8
f2load	e08	E	31577453	300	145366712	2056129474560	3524	1647009792	65113.8	52.2
f2load	e09	E	31592362	300	145467044	2058267959296	3011	1767755776	65150.8	56.0
f2load	e10	E	31540540	300	144450906	2047184662528	3801	1645154304	64906.5	52.2
baseline	b01	F	180228954	300	80967664	1561062502400	1818184	833386184704	8661.6	4624.0
baseline	b02	F	181167125	300	81430130	1561784184832	1895101	839273148416	8620.7	4632.6
baseline	b03	F	180586211	300	81238665	1554833010688	1833522	830781878272	8609.9	4600.5
baseline	n01	F	182303027	300	81971717	1577032294400	1875891	845358026752	8650.6	4637.1
baseline	n02	F	181121530	300	81536863	1578009448448	1783737	840369750016	8712.4	4639.8
baseline	n03	F	182141082	300	81955663	1577504456704	1886813	846083854336	8660.9	4645.2
baseline	n04	F	183151960	300	82207654	1573464100864	1839208	839510945792	8591.0	4583.7
baseline	r01	F	181378015	300	81224433	1557361627136	1802531	828699312128	8586.3	4568.9
baseline	r02	F	179934627	300	80765249	1544312496128	1861981	826199810048	8582.6	4591.7
baseline	run3	F	181950739	300	81821798	1566051520512	1860942	838628958208	8607.0	4609.1
f2load	e01	F	178950017	300	80332475	1563572645888	1936931	855514251264	8737.5	4780.7
f2load	e02	F	178790411	300	80205634	1561546735616	1933463	853215600640	8734.0	4772.2
f2load	e03	F	178227869	300	80137916	1553472827392	1950151	848238739456	8716.2	4759.3
f2load	e04	F	179591454	300	80535686	1565456027648	1911994	854270922752	8716.8	4756.7
f2load	e05	F	179290096	300	80108392	1540784406528	1921933	836856315904	8593.8	4667.6
f2load	e06	F	178355281	300	80066105	1564408381440	1935521	857769549824	8771.3	4809.3
f2load	e07	F	178473103	300	80139452	1558966038528	1932374	855079362560	8735.0	4791.1
f2load	e08	F	178440289	300	80280420	1565202788352	1974388	855032401920	8771.6	4791.7
f2load	e09	F	177952529	300	80105522	1559297044480	1897288	851299155968	8762.4	4783.9
f2load	e10	F	179358724	300	80271143	1544993251328	1929360	841966116864	8614.0	4694.3
