kv_size	system	kind	start_level	output_level	input_bytes	input_files	output_files	elapsed_ms
1KB	baseline	compaction	0	0	403315530	6	1	811.946
1KB	baseline	compaction	0	0	268876435	4	1	531.253
1KB	baseline	compaction	0	0	268878335	4	1	516.084
1KB	baseline	compaction	0	0	268875452	4	1	516.7
1KB	baseline	compaction	0	0	268874387	4	1	509.601
1KB	baseline	compaction	0	0	268875187	4	1	517.235
1KB	baseline	compaction	0	0	268875223	4	1	509.846
1KB	baseline	compaction	0	0	268862075	4	1	515.138
1KB	baseline	compaction	0	0	268880706	4	1	515.917
1KB	baseline	compaction	0	0	268875553	4	1	514.612
1KB	baseline	compaction	0	0	268881329	4	1	561.496
1KB	baseline	compaction	0	0	268880400	4	1	539.48
1KB	baseline	compaction	0	0	268875805	4	1	586.814
1KB	baseline	compaction	0	0	268872422	4	1	534.009
1KB	baseline	compaction	0	0	268863878	4	1	539.929
1KB	baseline	compaction	0	1	4628077742	22	39	8384.912
1KB	baseline	compaction	1	2	88809611	2	2	239.738
1KB	baseline	compaction	1	2	198317963	3	3	491.187
1KB	baseline	compaction	1	2	198160044	3	3	494.436
1KB	baseline	compaction	1	2	198389245	3	3	501.596
1KB	baseline	compaction	1	2	198330449	3	3	502.473
1KB	baseline	compaction	1	2	198335587	3	3	507.579
1KB	baseline	compaction	1	2	198789504	3	3	518.666
1KB	baseline	compaction	1	2	269908247	2	3	572.92
1KB	baseline	compaction	1	2	269745882	2	3	574.835
1KB	baseline	compaction	1	2	270029024	2	3	578.405
1KB	baseline	compaction	1	2	269364914	2	3	578.208
1KB	baseline	compaction	1	2	270029529	2	2	582.788
1KB	baseline	compaction	1	2	270029321	2	2	586.09
1KB	baseline	compaction	1	2	269890320	2	3	590.675
1KB	baseline	compaction	1	2	269932653	2	3	596.026
1KB	baseline	compaction	1	2	269936398	2	3	616.188
1KB	baseline	compaction	2	3	267581270	3	4	673.075
1KB	baseline	compaction	1	2	405044139	3	5	867.612
1KB	baseline	compaction	2	3	111839126	2	2	299.657
1KB	baseline	compaction	2	3	142441910	2	3	422.414
1KB	baseline	compaction	2	3	163227144	2	3	430.554
1KB	baseline	compaction	2	3	197554345	2	3	491.532
1KB	baseline	compaction	2	3	197793553	2	3	490.505
1KB	baseline	compaction	2	3	198451621	2	3	500.804
1KB	baseline	compaction	2	3	181606647	2	3	487.223
1KB	baseline	compaction	2	3	197800053	2	3	509.166
1KB	baseline	compaction	2	3	198326393	2	3	493.852
1KB	baseline	compaction	2	3	198514799	2	3	511.791
1KB	baseline	compaction	2	3	197653332	2	3	499.21
1KB	baseline	compaction	2	3	198068077	3	3	512.57
1KB	baseline	compaction	2	3	197222816	3	3	509.047
1KB	baseline	compaction	2	3	197843167	3	3	503.321
1KB	baseline	compaction	2	3	198947730	2	3	515.158
1KB	baseline	compaction	2	3	267801581	3	4	656.871
1KB	baseline	compaction	1	2	320348081	3	3	689.255
1KB	baseline	compaction	2	3	196952298	2	3	468.864
1KB	baseline	compaction	0	0	403319621	6	1	982.187
1KB	baseline	compaction	2	3	197677799	2	3	477.379
1KB	baseline	compaction	0	0	268875413	4	1	630.737
1KB	baseline	compaction	1	2	403752773	3	3	840.123
1KB	baseline	compaction	2	3	270042151	3	4	640.098
1KB	baseline	compaction	2	3	123420938	2	2	285.734
1KB	baseline	compaction	2	3	199500865	2	3	446.209
1KB	baseline	compaction	2	3	199351793	2	3	454.345
1KB	baseline	compaction	0	0	268879241	4	1	580.972
1KB	baseline	compaction	2	3	133420712	2	2	330.422
1KB	baseline	compaction	2	3	137852411	3	3	336.307
1KB	baseline	compaction	2	3	246605316	3	4	554.919
1KB	baseline	compaction	2	3	270038212	3	4	584.616
1KB	baseline	compaction	0	0	268878450	4	1	562.885
1KB	baseline	compaction	0	0	268879328	4	1	552.301
1KB	baseline	compaction	0	0	268875205	4	1	529.376
1KB	baseline	compaction	0	0	268878326	4	1	515.463
1KB	baseline	compaction	0	0	268879422	4	1	515.207
1KB	baseline	compaction	0	0	268880614	4	1	509.292
1KB	baseline	compaction	0	0	268857925	4	1	505.665
1KB	baseline	compaction	0	0	268877438	4	1	509.115
1KB	baseline	compaction	0	0	268880444	4	1	506.007
1KB	baseline	compaction	0	0	268875934	4	1	510.655
1KB	baseline	compaction	0	0	268862024	4	1	505.405
1KB	baseline	compaction	0	0	268878702	4	1	492.872
1KB	baseline	compaction	0	1	4564191431	20	40	8141.902
1KB	baseline	compaction	1	2	151665468	2	3	335.549
1KB	baseline	compaction	1	2	168961851	2	3	371.398
1KB	baseline	compaction	1	2	170874381	2	2	386.13
1KB	baseline	compaction	1	2	199717462	2	2	433.246
1KB	baseline	compaction	1	2	202320535	2	2	458.436
1KB	baseline	compaction	1	2	202882934	2	3	460.007
1KB	baseline	compaction	1	2	218725725	2	4	478.129
1KB	baseline	compaction	1	2	237801571	2	3	519.454
1KB	baseline	compaction	1	2	235229701	2	3	521.039
1KB	baseline	compaction	1	2	237623978	2	4	525.443
1KB	baseline	compaction	1	2	240376651	2	4	553.499
1KB	baseline	compaction	1	2	266085046	2	4	592.551
1KB	baseline	compaction	1	2	268628165	2	5	597.449
1KB	baseline	compaction	1	2	270029312	2	5	599.802
1KB	baseline	compaction	1	2	270029356	2	4	600.889
1KB	baseline	compaction	1	2	269403728	2	5	608.639
1KB	baseline	compaction	1	2	258062076	2	4	638.091
1KB	baseline	compaction	1	2	338141324	3	5	779.843
1KB	baseline	compaction	2	3	82765528	2	2	282.477
1KB	baseline	compaction	2	3	130110405	2	2	387.653
1KB	baseline	compaction	2	3	130134770	2	2	394.726
1KB	baseline	compaction	2	3	130216238	2	2	399.882
1KB	baseline	compaction	2	3	129610611	2	2	401.254
1KB	baseline	compaction	2	3	135115494	2	2	406.368
1KB	baseline	compaction	2	3	129759474	2	2	399.758
1KB	baseline	compaction	1	2	405043949	3	7	961.199
1KB	baseline	compaction	2	3	121946675	2	2	373.808
1KB	baseline	compaction	2	3	133451640	2	2	421.008
1KB	baseline	compaction	2	3	133684478	2	2	428.808
1KB	baseline	compaction	2	3	134008578	2	2	432.534
1KB	baseline	compaction	2	3	123553008	2	2	390.863
1KB	baseline	compaction	2	3	129454075	2	2	399.781
1KB	baseline	compaction	2	3	133371701	2	2	400.259
1KB	baseline	compaction	2	3	124422205	2	2	396.914
1KB	baseline	compaction	2	3	130015987	2	2	410.897
1KB	baseline	compaction	2	3	133647158	2	2	415.412
1KB	baseline	compaction	2	3	129890131	2	2	414.46
1KB	baseline	compaction	2	3	130235241	2	2	423.185
1KB	baseline	compaction	2	3	133532538	2	2	419.67
1KB	baseline	compaction	2	3	133936974	2	2	428.417
1KB	baseline	compaction	2	3	130464077	2	2	427.919
1KB	baseline	compaction	2	3	133755874	3	2	418.922
1KB	baseline	compaction	2	3	134265112	2	2	421.571
1KB	baseline	compaction	2	3	171571890	2	3	529.671
1KB	baseline	compaction	2	3	166343305	2	3	536.848
1KB	baseline	compaction	2	3	134296391	2	2	419.59
1KB	baseline	compaction	2	3	230569273	3	4	691.147
1KB	baseline	compaction	2	3	185346152	3	3	575.301
1KB	baseline	compaction	2	3	136503404	2	3	427.356
1KB	baseline	compaction	2	3	134202934	2	2	373.494
1KB	baseline	compaction	2	3	128656041	2	2	355.75
1KB	baseline	compaction	2	3	129707548	2	2	357.929
1KB	baseline	compaction	2	3	129265777	2	2	362.404
1KB	baseline	compaction	2	3	112082687	2	2	308.808
1KB	baseline	compaction	2	3	119969032	2	2	328.398
1KB	baseline	compaction	2	3	238529933	3	4	717.613
1KB	baseline	compaction	2	3	133802331	2	2	357.222
1KB	baseline	compaction	2	3	128827515	2	2	342.127
1KB	baseline	compaction	2	3	133737374	2	2	376.033
1KB	baseline	compaction	2	3	134175687	3	2	356.65
1KB	baseline	compaction	2	3	134173643	3	2	379.581
1KB	baseline	compaction	2	3	336185068	4	5	954.708
1KB	baseline	compaction	2	3	180413651	3	3	504.725
1KB	baseline	compaction	2	3	333585771	4	5	984.875
1KB	baseline	compaction	0	0	403313435	6	1	1108.357
1KB	baseline	compaction	2	3	234295748	3	4	585.904
1KB	baseline	compaction	1	2	449174757	5	7	1071.42
1KB	baseline	compaction	1	2	300243463	3	5	659.805
1KB	baseline	compaction	0	0	336097122	5	1	820.804
1KB	baseline	compaction	2	3	127168347	2	2	304.708
1KB	baseline	compaction	2	3	129916485	2	2	306.862
1KB	baseline	compaction	1	2	273064072	4	5	551.037
1KB	baseline	compaction	2	3	130288141	2	2	297.691
1KB	baseline	compaction	2	3	134491821	2	2	303.011
1KB	baseline	compaction	2	3	134292675	2	2	303.329
1KB	baseline	compaction	2	3	129466051	2	2	307.67
1KB	baseline	compaction	2	3	133890183	2	2	310.034
1KB	baseline	compaction	0	0	268876247	4	1	685.841
1KB	baseline	compaction	2	3	267842057	3	4	598.08
1KB	baseline	compaction	2	3	129655577	2	2	287.504
1KB	baseline	compaction	2	3	134454600	2	2	293.887
1KB	baseline	compaction	2	3	133803004	2	2	294.486
1KB	baseline	compaction	2	3	133820585	2	2	299.785
1KB	baseline	compaction	0	0	268867080	4	1	587.606
1KB	baseline	compaction	0	0	268875297	4	1	548.819
1KB	baseline	compaction	0	0	268877343	4	1	539.443
1KB	baseline	compaction	0	0	268869033	4	1	526.496
1KB	baseline	compaction	0	0	268872251	4	1	525.267
1KB	baseline	compaction	0	0	268859978	4	1	512.897
1KB	baseline	compaction	0	0	268871369	4	1	515.535
1KB	baseline	compaction	0	0	268877150	4	1	510.681
1KB	baseline	compaction	0	0	268876383	4	1	517.654
1KB	baseline	compaction	0	0	268876507	4	1	511.289
1KB	baseline	compaction	0	0	268858676	4	1	507.557
1KB	baseline	compaction	0	0	268874203	4	1	500.897
1KB	baseline	compaction	0	1	4570530252	19	42	8184.763
1KB	baseline	compaction	1	2	95262350	2	2	284.492
1KB	baseline	compaction	1	2	111684212	2	1	302.393
1KB	baseline	compaction	1	2	94814633	2	2	303.574
1KB	baseline	compaction	1	2	136184617	2	3	330.038
1KB	baseline	compaction	1	2	136858920	2	3	334.2
1KB	baseline	compaction	1	2	138677545	2	3	341.663
1KB	baseline	compaction	1	2	142017212	2	2	342.766
1KB	baseline	compaction	1	2	144356327	2	3	346.569
1KB	baseline	compaction	1	2	148992805	2	2	347.171
1KB	baseline	compaction	1	2	174600806	2	3	411.809
1KB	baseline	compaction	1	2	187440385	2	3	434.936
1KB	baseline	compaction	1	2	196522733	2	3	462.876
1KB	baseline	compaction	1	2	197092264	2	3	471.32
1KB	baseline	compaction	1	2	205385450	2	2	472.16
1KB	baseline	compaction	1	2	206460398	3	4	480.233
1KB	baseline	compaction	1	2	202222798	2	3	490.074
1KB	baseline	compaction	1	2	210985455	2	3	495.971
1KB	baseline	compaction	1	2	231076296	2	3	578.684
1KB	baseline	compaction	1	2	254914122	2	6	630.483
1KB	baseline	compaction	1	2	272836491	3	6	651.579
1KB	baseline	compaction	1	2	270028855	2	5	666.532
1KB	baseline	compaction	1	2	270028999	2	7	676.585
1KB	baseline	compaction	1	2	295383132	3	6	733.733
1KB	baseline	compaction	2	3	113243040	2	2	358.999
1KB	baseline	compaction	2	3	112532121	2	2	333.773
1KB	baseline	compaction	2	3	112385402	2	2	333.22
1KB	baseline	compaction	2	3	112374146	2	2	343.45
1KB	baseline	compaction	2	3	112584177	2	2	359.978
1KB	baseline	compaction	2	3	112456225	2	2	353.207
1KB	baseline	compaction	2	3	112320939	2	2	345.934
1KB	baseline	compaction	2	3	108714908	2	2	337.723
1KB	baseline	compaction	2	3	104573317	2	2	338.91
1KB	baseline	compaction	2	3	106361534	2	2	333.161
1KB	baseline	compaction	1	2	336229437	3	7	848.879
1KB	baseline	compaction	2	3	143618615	2	3	467.102
1KB	baseline	compaction	2	3	102754692	2	2	333.592
1KB	baseline	compaction	2	3	147544295	3	3	474.62
1KB	baseline	compaction	2	3	161585467	2	3	512.527
1KB	baseline	compaction	2	3	158346102	3	3	507.231
1KB	baseline	compaction	2	3	103241855	2	2	347.784
1KB	baseline	compaction	2	3	161743630	2	3	514.811
1KB	baseline	compaction	2	3	112631806	2	2	365.021
1KB	baseline	compaction	2	3	112094522	2	2	367.238
1KB	baseline	compaction	2	3	162276453	2	3	527.915
1KB	baseline	compaction	1	2	405043146	3	9	1016.163
1KB	baseline	compaction	2	3	113494342	2	2	368.941
1KB	baseline	compaction	2	3	189480691	3	3	591.455
1KB	baseline	compaction	2	3	112712786	2	2	368.994
1KB	baseline	compaction	2	3	190958290	3	3	585.04
1KB	baseline	compaction	2	3	202381374	3	3	612.394
1KB	baseline	compaction	2	3	232842031	3	4	700.348
1KB	baseline	compaction	2	3	103587865	2	2	340.857
1KB	baseline	compaction	2	3	112914627	2	2	364.068
1KB	baseline	compaction	2	3	112862530	2	2	344.448
1KB	baseline	compaction	1	2	58979262	3	2	184.928
1KB	baseline	compaction	2	3	112545571	2	2	380.178
1KB	baseline	compaction	2	3	112427119	2	2	376.83
1KB	baseline	compaction	2	3	112541092	2	2	379.44
1KB	baseline	compaction	2	3	112618283	2	2	389.247
1KB	baseline	compaction	2	3	232203414	3	4	731.69
1KB	baseline	compaction	2	3	104106655	2	2	375.341
1KB	baseline	compaction	2	3	179878256	3	3	625.861
1KB	baseline	compaction	2	3	112386395	2	2	377.13
1KB	baseline	compaction	2	3	113045831	2	2	366.363
1KB	baseline	compaction	2	3	226848008	3	4	720.406
1KB	baseline	compaction	2	3	112367897	2	2	336.668
1KB	baseline	compaction	2	3	112819137	2	2	352.162
1KB	baseline	compaction	2	3	112737637	2	2	351.366
1KB	baseline	compaction	2	3	112379138	2	2	346.184
1KB	baseline	compaction	2	3	103292975	2	2	330.219
1KB	baseline	compaction	2	3	112733629	2	2	361.105
1KB	baseline	compaction	2	3	104339140	2	2	336.82
1KB	baseline	compaction	2	3	112218020	2	2	342.957
1KB	baseline	compaction	2	3	112890601	2	2	339.783
1KB	baseline	compaction	1	2	263370470	3	6	691.382
1KB	baseline	compaction	2	3	105526940	2	2	338.364
1KB	baseline	compaction	2	3	112564642	2	2	325.604
1KB	baseline	compaction	2	3	104663536	2	2	305.37
1KB	baseline	compaction	2	3	281375031	4	5	870.518
1KB	baseline	compaction	2	3	112356166	2	2	344.739
1KB	baseline	compaction	2	3	103344712	2	2	322.347
1KB	baseline	compaction	2	3	323920051	5	5	974.05
1KB	baseline	compaction	2	3	219197622	3	4	653.485
1KB	baseline	compaction	0	0	403312572	6	1	1138.636
1KB	baseline	compaction	1	2	301469776	3	7	788.112
1KB	baseline	compaction	2	3	214450333	3	4	616.839
1KB	baseline	compaction	2	3	103574453	2	2	275.301
1KB	baseline	compaction	2	3	105696329	2	2	281.433
1KB	baseline	compaction	2	3	112986303	2	2	293.62
1KB	baseline	compaction	2	3	112622530	2	2	293.962
1KB	baseline	compaction	2	3	112313793	2	2	310.905
1KB	baseline	compaction	2	3	225465392	4	4	617.288
1KB	baseline	compaction	2	3	104826287	2	2	268.859
1KB	baseline	compaction	2	3	112014227	2	2	282.759
1KB	baseline	compaction	2	3	112844001	2	2	283.41
1KB	baseline	compaction	2	3	106383568	2	2	286.382
1KB	baseline	compaction	2	3	112594326	2	2	292.818
1KB	baseline	compaction	2	3	112432480	2	2	293.635
1KB	baseline	compaction	2	3	112501737	2	2	298.329
1KB	baseline	compaction	0	0	336094389	5	1	892.625
1KB	baseline	compaction	1	2	351957772	5	7	837.386
1KB	baseline	compaction	0	0	268879558	4	1	623.911
1KB	baseline	compaction	2	3	103982884	2	2	248.194
1KB	baseline	compaction	2	3	363289400	5	6	950.728
1KB	baseline	compaction	2	3	104666419	2	2	252.515
1KB	baseline	compaction	2	3	112456264	2	2	267.118
1KB	baseline	compaction	2	3	112778324	2	2	270.609
1KB	baseline	compaction	2	3	112928011	2	2	273.31
1KB	baseline	compaction	2	3	112333977	2	2	276.206
1KB	baseline	compaction	2	3	217996152	3	4	500.389
1KB	baseline	compaction	0	0	268870433	4	1	642.257
1KB	baseline	compaction	0	0	268877363	4	1	552.384
1KB	baseline	compaction	0	0	268875300	4	1	537.918
1KB	baseline	compaction	0	0	268875251	4	1	534.099
1KB	baseline	compaction	0	0	268879128	4	1	514.938
1KB	baseline	compaction	0	0	268877330	4	1	518.555
1KB	baseline	compaction	0	0	268857741	4	1	517.659
1KB	baseline	compaction	0	0	268871237	4	1	513.386
1KB	baseline	compaction	0	0	268874546	4	1	515.567
1KB	baseline	compaction	0	0	268870345	4	1	519.995
1KB	baseline	compaction	0	0	268878703	4	1	505.386
1KB	baseline	compaction	0	0	268873369	4	1	507.598
1KB	baseline	compaction	0	1	4634769038	20	54	8281.786
1KB	baseline	compaction	1	2	20684168	2	1	61.77
1KB	baseline	compaction	1	2	66045549	2	1	185.501
1KB	baseline	compaction	1	2	65778285	2	2	200.073
1KB	baseline	compaction	1	2	88400681	2	2	287.862
1KB	baseline	compaction	1	2	95036801	2	2	300.666
1KB	baseline	compaction	1	2	97854747	2	2	327.078
1KB	baseline	compaction	1	2	123785564	2	2	342.353
1KB	baseline	compaction	1	2	101773313	2	2	353.041
1KB	baseline	compaction	1	2	132967794	2	2	357.814
1KB	baseline	compaction	1	2	131206174	2	2	359.915
1KB	baseline	compaction	1	2	134891083	2	2	360.696
1KB	baseline	compaction	1	2	130408149	2	2	361.476
1KB	baseline	compaction	1	2	132078101	2	2	364.043
1KB	baseline	compaction	1	2	132690236	2	2	364.867
1KB	baseline	compaction	1	2	107214316	2	1	364.719
1KB	baseline	compaction	1	2	133435194	2	2	370.526
1KB	baseline	compaction	1	2	135464178	2	2	371.612
1KB	baseline	compaction	1	2	135078458	2	2	371.792
1KB	baseline	compaction	1	2	135992521	2	2	376.441
1KB	baseline	compaction	1	2	133172341	2	2	376.799
1KB	baseline	compaction	1	2	140231647	2	3	378.244
1KB	baseline	compaction	1	2	133149652	2	2	380.888
1KB	baseline	compaction	1	2	147311819	2	3	411.404
1KB	baseline	compaction	1	2	104938600	2	2	412.65
1KB	baseline	compaction	1	2	151967937	2	3	427.546
1KB	baseline	compaction	1	2	156368788	2	3	435.231
1KB	baseline	compaction	1	2	167134458	3	3	463.22
1KB	baseline	compaction	1	2	168857683	2	3	466.379
1KB	baseline	compaction	1	2	165435052	2	3	469.573
1KB	baseline	compaction	2	3	41690526	2	1	105.36
1KB	baseline	compaction	1	2	178439503	3	3	489.828
1KB	baseline	compaction	1	2	212207129	2	3	582.838
1KB	baseline	compaction	1	2	216628046	2	4	600.62
1KB	baseline	compaction	1	2	270028882	2	5	716.544
1KB	baseline	compaction	1	2	270028643	2	4	727.088
1KB	baseline	compaction	2	3	112547816	2	2	352.655
1KB	baseline	compaction	2	3	125639228	2	2	378.827
1KB	baseline	compaction	2	3	134502026	2	2	401.397
1KB	baseline	compaction	2	3	134454443	2	2	405.431
1KB	baseline	compaction	2	3	128102980	2	2	410.604
1KB	baseline	compaction	2	3	135005896	2	2	423.323
1KB	baseline	compaction	2	3	134851172	2	2	426.668
1KB	baseline	compaction	2	3	99391225	2	2	342.13
1KB	baseline	compaction	2	3	116184807	2	2	380.638
1KB	baseline	compaction	2	3	118414876	2	2	365.801
1KB	baseline	compaction	2	3	148518037	3	3	491.837
1KB	baseline	compaction	2	3	169997108	3	3	550.918
1KB	baseline	compaction	2	3	154491056	3	3	508.774
1KB	baseline	compaction	2	3	189099142	3	3	590.029
1KB	baseline	compaction	2	3	195693410	3	3	591.466
1KB	baseline	compaction	2	3	194448291	3	3	592.014
1KB	baseline	compaction	2	3	194469711	3	3	590.456
1KB	baseline	compaction	2	3	196540311	3	3	605.612
1KB	baseline	compaction	2	3	194743239	3	3	600.184
1KB	baseline	compaction	2	3	193799328	3	3	601.851
1KB	baseline	compaction	2	3	135355078	2	2	417.056
1KB	baseline	compaction	2	3	200866469	3	3	633.753
1KB	baseline	compaction	2	3	128958138	3	2	405.976
1KB	baseline	compaction	2	3	201110609	3	3	631.97
1KB	baseline	compaction	2	3	193631963	3	3	630.403
1KB	baseline	compaction	2	3	200370898	3	3	641.267
1KB	baseline	compaction	2	3	193024313	3	3	587.931
1KB	baseline	compaction	2	3	201693476	3	3	647.781
1KB	baseline	compaction	2	3	195701755	3	3	612.117
1KB	baseline	compaction	2	3	200706725	3	3	692.603
1KB	baseline	compaction	1	2	405043099	3	7	1103.791
1KB	baseline	compaction	2	3	226175429	4	4	739.071
1KB	baseline	compaction	2	3	101513059	2	2	320.141
1KB	baseline	compaction	2	3	98790483	2	2	306.06
1KB	baseline	compaction	2	3	308211139	4	5	951.494
1KB	baseline	compaction	2	3	93193964	2	2	318.156
1KB	baseline	compaction	2	3	94557925	2	2	326.851
1KB	baseline	compaction	2	3	191281378	3	3	603.814
1KB	baseline	compaction	2	3	203590058	3	3	602.933
1KB	baseline	compaction	2	3	176128554	3	3	544.461
1KB	baseline	compaction	2	3	194685110	3	3	587.55
1KB	baseline	compaction	2	3	203419656	3	3	608.344
1KB	baseline	compaction	2	3	201776738	3	3	615.516
1KB	baseline	compaction	2	3	203772185	3	4	659.316
1KB	baseline	compaction	2	3	203127469	3	3	607.584
1KB	baseline	compaction	2	3	195058830	3	3	607.067
1KB	baseline	compaction	1	2	201037140	3	3	543.532
1KB	baseline	compaction	2	3	246082184	4	4	720.058
1KB	baseline	compaction	2	3	179525843	3	3	531.116
1KB	baseline	compaction	2	3	201453480	4	3	628.119
1KB	baseline	compaction	1	2	156085757	3	3	411.265
1KB	baseline	compaction	2	3	187373303	3	3	552.966
1KB	baseline	compaction	2	3	196734808	3	3	562.749
1KB	baseline	compaction	2	3	201469078	3	3	589.502
1KB	baseline	compaction	2	3	201119861	3	3	590.333
1KB	baseline	compaction	0	0	403316557	6	1	1248.068
1KB	baseline	compaction	2	3	222143222	4	4	652.469
1KB	baseline	compaction	2	3	205861376	4	4	636.017
1KB	baseline	compaction	2	3	204103474	3	4	639.544
1KB	baseline	compaction	2	3	195230202	3	3	556.891
1KB	baseline	compaction	2	3	246487658	4	4	698.785
1KB	baseline	compaction	2	3	203380223	3	3	576.029
1KB	baseline	compaction	2	3	227968440	4	4	667.296
1KB	baseline	compaction	2	3	201028379	3	3	585.182
1KB	baseline	compaction	2	3	246617001	4	4	721.182
1KB	baseline	compaction	2	3	196674335	3	3	550.587
1KB	baseline	compaction	2	3	259952447	4	4	745.511
1KB	baseline	compaction	2	3	99673527	2	2	251.297
1KB	baseline	compaction	0	0	336094261	5	1	916.227
1KB	baseline	compaction	2	3	195291241	3	3	493.08
1KB	baseline	compaction	2	3	198956254	3	3	499.53
1KB	baseline	compaction	2	3	202831829	4	3	525.54
1KB	baseline	compaction	2	3	169398497	3	3	431.787
1KB	baseline	compaction	2	3	193629946	3	3	470.852
1KB	baseline	compaction	0	0	268873174	4	1	671.248
1KB	baseline	compaction	2	3	212150360	4	4	535.164
1KB	baseline	compaction	0	0	268878100	4	1	570.089
1KB	baseline	compaction	0	0	268876499	4	1	528.987
1KB	baseline	compaction	0	0	268870458	4	1	530.17
1KB	baseline	compaction	0	0	268876254	4	1	526.79
1KB	baseline	compaction	0	0	268877214	4	1	568.702
1KB	baseline	compaction	0	0	268857999	4	1	565.554
1KB	baseline	compaction	0	0	268880326	4	1	535.636
1KB	baseline	compaction	0	0	268876633	4	1	516.207
1KB	baseline	compaction	0	0	268877186	4	1	505.775
1KB	baseline	compaction	0	0	268881045	4	1	520.786
1KB	baseline	compaction	0	0	268857246	4	1	560.523
1KB	baseline	compaction	0	0	268880847	4	1	539.469
1KB	baseline	compaction	0	1	4662543436	20	51	8340.901
1KB	baseline	compaction	1	2	65100722	2	1	179.477
1KB	baseline	compaction	1	2	76802430	2	2	254.999
