case_id	dataset_gib	kv	distribution	metric	baseline_value	f2load_value	normalized_f2load_over_baseline
s500gb_1024B_zipf99_50	500	1024B	zipf99_50	SST size	58.0	60.0	1.034482759
s500gb_1024B_zipf99_50	500	1024B	zipf99_50	Throughput	2437079	2674070	1.097243873
s500gb_1024B_zipf99_50	500	1024B	zipf99_50	Avg latency	19.695	17.949	0.911348058
s500gb_1024B_zipf99_50	500	1024B	zipf99_50	Disk read	1081115.03	1155610.76	1.068906386
s500gb_1024B_zipf99_50	500	1024B	zipf99_50	Disk rIOPS	137573616	147133835	1.069491660
s500gb_91B_uniform50	500	91B	uniform50	DB size	282.4	282.4	1.000000000
s500gb_91B_uniform50	500	91B	uniform50	SST count	4882	4540	0.929946743
s500gb_91B_uniform50	500	91B	uniform50	SST size	59.2	63.7	1.076013514
s500gb_91B_uniform50	500	91B	uniform50	Throughput	2458002	2651854	1.078865680
s500gb_91B_uniform50	500	91B	uniform50	Avg latency	19.527	18.100	0.926921698
s500gb_91B_uniform50	500	91B	uniform50	Disk read	1049201.09	1130584.91	1.077567418
s500gb_91B_uniform50	500	91B	uniform50	Disk rIOPS	134112571	144497219	1.077432324
s500gb_91B_unique100	500	91B	unique100	DB size	537.4	512.6	0.953851879
s500gb_91B_unique100	500	91B	unique100	SST count	9120	7901	0.866337719
s500gb_91B_unique100	500	91B	unique100	SST size	60.3	66.4	1.101160862
s500gb_91B_unique100	500	91B	unique100	Throughput	1180040	1537761	1.303143114
s500gb_91B_unique100	500	91B	unique100	Avg latency	40.673	31.212	0.767388685
s500gb_91B_unique100	500	91B	unique100	Disk read	1135497.59	1194845.40	1.052265906
s500gb_91B_unique100	500	91B	unique100	Disk rIOPS	143797083	151343881	1.052482275
s500gb_91B_zipf99_50	500	91B	zipf99_50	DB size	275.1	274.7	0.998545983
s500gb_91B_zipf99_50	500	91B	zipf99_50	SST count	4728	4435	0.938028765
s500gb_91B_zipf99_50	500	91B	zipf99_50	SST size	59.5	63.4	1.065546218
s500gb_91B_zipf99_50	500	91B	zipf99_50	Throughput	2448695	2716094	1.109200615
s500gb_91B_zipf99_50	500	91B	zipf99_50	Avg latency	19.601	17.671	0.901535636
s500gb_91B_zipf99_50	500	91B	zipf99_50	Disk read	1045853.16	1126812.02	1.077409395
s500gb_91B_zipf99_50	500	91B	zipf99_50	Disk rIOPS	133714721	144051805	1.077307000
