bundle_path	original_path	bytes	sha256	status
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/stderr.txt	122395	df50d397b82f3ed7deef4cb3d760c86618a27525d845beef7fbc00ce3b434d73	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/stdout.txt	31457	83dbf4f87e838f48b676081b4932baf57459f142f418052e24af14c5226178e1	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/raw/diskstats.end	6073	6283b21edd0dbbe803552d373d4bab6e855a801a7b2bd4e9fedbbf8fb5ae6861	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/raw/diskstats.start	6073	43e378a681308b498371e9dda877f4c68675c7727ae3d9ca9c2054f8bf043858	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/raw/run_cmd.sh	928	956ca926e4f6ba295fd83016467ae90694d9c2cdc735f00410c9f49f9764cdf2	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/raw/time.out	1657	bf5d17e30e069a4a60ab2fa029119f38c41fde68132aa051a6fa3bd2bc0a9f93	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/report.rep	407	c37d0f5e7b6cb34123f60e15a9ecdfbbd9cd25dbfc95c6460e8b9b7010e3d244	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/stderr.txt	123864	17024b2503816c9538f506bb5de12223051c8c0c0c749adc3337e8e1d5dbe3ff	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_zipf99_50/workloadc/stdout.txt	31530	30dce1fcab4b0180eea839ccf45f4750835932865d4ca4c9d5527116a535e0ef	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/raw/diskstats.end	6073	98766aed503814715e5f2ec17f55de413d1daad16e8f3be9f8dde21b523a5f2f	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/raw/diskstats.start	6073	cff5756a3276cdc246115e7b6a231ce4f869ea4b4e026317f7eb61d21b16c497	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/raw/run_cmd.sh	923	36151d382c1361e6a6d406214b8b9ab01983f59ba3ea4d834da2f6208384ee12	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/raw/time.out	1652	327e4f989818791af39a19e233c75a0c81836d3518ae2367cb420f045e302853	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/report.rep	407	10c66510c85175bc4367558b77042bacfff41c1d5c40f1d94c28d4041e4c38c6	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/stderr.txt	124559	7a3b4f0fc9d6a86389f8af25e27f43f8c92c4c6dc4beae144d3c45461d1e3213	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_uniform50/workloadc/stdout.txt	31715	9a4610a4a8ddf2c4fc3cc4f504fdcdf97680b9433c6543385a66d0387de8b380	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/raw/diskstats.end	6073	2d44c422ea56e954120e13d9baefd3a2909b0634f30795604126972e08e71538	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/raw/diskstats.start	6073	d3bd66d99643b3a6e3ec7530d828a9e3215252db967550ee53b252d0766ffcfc	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/raw/run_cmd.sh	923	1f037f90b1761c850d0968c20645ca1397e953324424ee3fd23f413d8e972da1	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/raw/time.out	1652	0fe408b569b0dcedf48a2b6b4333ad604c58d5f6bbc59b254552574502085b72	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/report.rep	407	a5465a3b0b7dba6117758476401d0a859f2f931d32c8b1300ec6339a72a2e999	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/stderr.txt	123441	bdeb793a7b6f1e4e9c8eed8a836f0711416fd41a0c734ed1ef7796bafd06dc29	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_unique100/workloadc/stdout.txt	31610	9a27ee384603cff73d0b1dee44f5b698cb67b5d351eca45e0a57e1b330181560	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/raw/diskstats.end	6073	75ea8c9585e6f7aeacef22ec3fe75b9be61bcd613a46a4141d5c1d2d126576c9	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/raw/diskstats.start	6073	21fc29f5bb1c6500a0f8dafae8bf42a1729392c3620bf075ca120ed68a2aa0b7	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/raw/run_cmd.sh	923	dbfaaa8f83bbf1a0bd10cbd48f12615bef93fe6719bad789fc1997d4ccd63482	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/raw/time.out	1652	3c09737520b252da666579ef4877e0cf9329ad0bf37036e517b98937e73639f1	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/report.rep	407	26c479350490f03622d840d17d17168f26809ed1abf1338af88ff36701b50764	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/stderr.txt	124697	774522ff7eceb86a4056666780704b83df2f5bca0ed8917efabd4f51e3a71244	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_91B_zipf99_50/workloadc/stdout.txt	31572	05522ddc867b67df3c45ab71ddd2a94eff5659b34770cdd8881ef2c7382e6b6a	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/raw/diskstats.end	6073	79f289ad24829b30667f44c4b83a22640ba13b2fd3d2cc65aa17a932bacecaa1	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/raw/diskstats.start	6073	5e1cdf0a53707a2e60ff0167cde60c61de4a5c504a4aa7525f55ae5233d9c3a9	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/raw/run_cmd.sh	925	30f3e9f4b888c2a6f39e941b41c517f2712b5298bc3728a8ba9dca423bc09170	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/raw/time.out	1654	5230a1ca1ab476fcb066277341b030f27ba82b3b8f5fbd305385a510172616fe	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/report.rep	407	318b2adf93576c417f88a5f4ee54f454ad603d529b8a754e83f5487fdea057e4	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/stderr.txt	114528	444e71d450b8e8c394725c3f017f7ecceafc9e9034ac346c0ef8aecfc0a5eae5	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_uniform50/workloadc/stdout.txt	30478	14200570322516764c56c82c1bafc94ad76fd6ca11f440a170075e7dded0ef11	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/raw/diskstats.end	6073	8bf59c52a4e7fcc0f5b1195916974b528821782f51f9bd2366a68f5d46c9939f	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/raw/diskstats.start	6073	e97d784e66597ff262cde1ce4b49f6cc6238d1a9d975aff9c73c120d31aa1838	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/raw/run_cmd.sh	925	362d6f3fa2dcbf1f2eae54e5e0f772db4a003bdf18027d226fb32e77ae30bbfa	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/raw/time.out	1654	9cf827d4952d1f87d844ec6c7f384932d6b88daa6decec666d5eb04e532231b9	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/report.rep	407	ea4f8e40118607c69850a7010fd8ce34f07fa8432380b51ca7f2fd0088599112	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/stderr.txt	122334	a86c80a792e53359d1a746c1050c9c9258222efae8cac9384c300a45a6fe115f	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_unique100/workloadc/stdout.txt	31509	040fd55f702a107c03c81742f9f68bab240d88f5c1a8660b6f92edb30a8c7d58	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/raw/diskstats.end	6073	f4a633f94b78e8212d0d1a95046bbaa0c57a207b5adf80b36932c2bad7aedc8f	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/raw/diskstats.start	6073	877c1e08e551bb3f83f6300da554cd7d36b1dd45a9ead38800d992d0e033291d	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/raw/run_cmd.sh	925	6ecff81a2039ceebda24f09486124a8c601b60bf604b8b0ba2743e8ed9c11ba8	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/raw/time.out	1654	b6e7eb520ff309b3ec832c8a82fc2e56d1b366fdedb0c5829d846706119acbc9	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/report.rep	407	cded8ee15b8f8bf0412b0f9a0ad80c6dc03bab85d60e0743aaf5e426f3a24a94	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/stderr.txt	114649	ff0899ca25e45b1276be39f0d42470d5bf18d1e6f06f29765c9416b459082abf	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_1024B_zipf99_50/workloadc/stdout.txt	30382	e90f05815fc402998dcf06580bac07c433f914c4a09684ecf12d0e1a13101b20	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/raw/diskstats.end	6073	70fe885de3258756bc5a44b840ce2f56aa66dddfd0a78f9eb46ad81b1223e257	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/raw/diskstats.start	6073	e76f3c7e4c573e546d3c6143b82bef6a326d6a6861f0d9d9e60085a6d7f617cc	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/raw/run_cmd.sh	920	8204c436c0e5649b983b4e623a434b0a66dc16c8d473428c7d304f0dcabe2cf7	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s500gb_91B_uniform50/workloadc/raw/time.out	1649	4ecb2d8b22f9c839c1172d82ecd7114c88a92e8e385998f93a478ca3adae6e6c	copied
